Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6274.798135567639
FDU04,OUT045,2013.1385154780842
FDE35,OUT019,171.1299259444437
NCD31,OUT035,2666.3886387050215
FDJ56,OUT035,1618.1922122795015
NCU53,OUT046,2540.0111260840627
FDD39,OUT035,3637.5573505174457
NCU17,OUT019,254.0719840531939
FDJ20,OUT046,2040.1598598864946
NCW41,OUT018,2478.325805962071
FDL52,OUT035,613.0808926127423
FDS39,OUT035,2106.107534525398
DRJ47,OUT045,2813.666096467078
FDP13,OUT010,91.70012675154156
DRK39,OUT010,187.55828000759328
FDF28,OUT010,268.2493147355541
FDB09,OUT045,2029.1218073418868
FDM51,OUT046,1561.8358696252437
DRM49,OUT018,706.3728697438214
DRF23,OUT013,2820.5833262440733
DRH01,OUT035,2847.5475422696923
FDH12,OUT027,2645.6163096538185
FDA28,OUT019,295.8772967154484
FDW37,OUT018,1370.9569938148588
FDF02,OUT046,1648.7344097457428
DRL37,OUT046,619.307917780826
NCF43,OUT046,2091.413973338683
FDH08,OUT010,586.0732699850166
FDR34,OUT019,582.6667757169312
NCK19,OUT049,3121.8315800222395
NCD55,OUT018,602.6199875138642
FDT27,OUT049,3845.8028224985255
FDQ57,OUT045,2448.718515925804
FDA47,OUT035,2604.266157636456
DRG15,OUT027,1705.7179328063057
FDE05,OUT018,2381.570267167061
FDN46,OUT046,1630.278391026497
FDX27,OUT027,2565.636743319531
FDT51,OUT045,1734.9374067806164
FDU33,OUT013,645.7934018815486
FDJ16,OUT027,1614.0346989815027
FDD20,OUT019,294.01851964985747
FDT36,OUT049,603.2842673760283
DRF15,OUT027,4003.1779596567603
FDN52,OUT010,191.05251500290888
FDC22,OUT027,5452.388524124661
FDX15,OUT045,2566.8538247306315
FDT13,OUT013,3105.4522194295587
FDU04,OUT017,2034.3146935600757
FDU31,OUT019,553.1328877525214
FDW59,OUT027,2307.6277488402684
NCO29,OUT046,2562.264970602699
FDL15,OUT035,2523.9661156578936
FDI41,OUT049,2482.4504639293214
FDQ48,OUT049,1549.4851246724184
DRI39,OUT013,847.5568619542386
FDI08,OUT013,4120.494236217753
FDC21,OUT049,1729.024544260208
FDF58,OUT035,1004.5666815621653
FDS08,OUT010,420.7088409102355
FDE47,OUT045,2013.767421405014
NCP18,OUT019,350.67242503638147
NCR41,OUT013,1528.682138653029
FDA27,OUT013,4119.343575740321
FDA43,OUT035,3123.3705301365653
FDA49,OUT045,1347.8748322753083
NCE55,OUT018,2802.6133524069814
DRM49,OUT027,1131.4078584193237
FDF22,OUT027,5479.102688754951
FDQ15,OUT018,1286.8482452334888
NCS54,OUT017,2892.4636319434876
NCY05,OUT013,599.9350644764999
FDR45,OUT046,3940.865077824733
FDK57,OUT049,2032.304519155506
FDF41,OUT010,585.8808603833024
FDV21,OUT046,2067.805423475975
FDD51,OUT046,752.5999466517964
FDF33,OUT046,1664.8512744431118
FDA38,OUT046,3925.157580483609
FDR56,OUT045,3055.3832308332294
NCN41,OUT017,2031.9533003644974
FDC60,OUT027,2456.2115924949157
FDB47,OUT045,3557.9116454365853
DRH01,OUT013,2823.606440299658
FDW08,OUT046,1648.7344097457428
FDF38,OUT027,1129.1586707847084
FDY32,OUT017,2551.677219193371
FDG34,OUT049,1664.8512744431118
FDG47,OUT019,571.6592939258193
NCF18,OUT035,3071.1114664825495
FDL39,OUT019,457.20204720619375
NCH55,OUT035,2055.514245823367
DRJ35,OUT049,942.8699091634858
FDS44,OUT035,3867.003682521772
DRE01,OUT018,3497.6353283692088
FDY39,OUT013,3119.3453693667934
FDY32,OUT018,2453.44559108406
FDR33,OUT027,3095.4409467548608
NCP50,OUT049,1304.5481242607634
FDZ47,OUT018,1525.2982516998936
FDU57,OUT049,2452.455757399925
FDY44,OUT013,3097.2452143563073
DRH59,OUT018,1164.9662101791469
FDB03,OUT027,6241.546777724328
FDY46,OUT045,3027.6340708785287
FDM39,OUT045,2841.937749058216
FDY36,OUT035,1204.0045307991882
NCM55,OUT035,3120.6264817703136
FDJ50,OUT010,138.88307888382926
DRL60,OUT013,2435.120181798333
NCJ54,OUT049,3822.9312652247927
FDX59,OUT017,603.2842673760283
FDI07,OUT013,3123.656695531108
DRF51,OUT010,91.70012675154156
FDM14,OUT017,1668.033805140777
FDP21,OUT045,3084.335048501567
FDE40,OUT035,1035.9566275531047
FDE05,OUT035,2504.859007969758
FDM13,OUT027,3344.0899911799283
FDC34,OUT027,3885.7966964930242
NCI55,OUT018,1893.7836073363299
NCE43,OUT018,2673.9387317662204
FDW58,OUT018,1620.3569341382577
FDG60,OUT045,3879.6811189633486
FDV31,OUT017,2847.467938924849
FDR47,OUT013,3061.331223956392
FDM60,OUT019,91.70012675154156
NCF06,OUT018,3741.982410045317
NCN26,OUT027,3129.7885131324483
FDQ59,OUT049,1347.7570080008663
FDF09,OUT046,605.4406691588567
NCS06,OUT017,4179.691386987481
FDT44,OUT046,1976.6285179207005
FDI19,OUT017,3979.4295433157326
FDT22,OUT017,927.7882632433361
NCF54,OUT027,4284.091477002954
DRG25,OUT045,3083.2450979857176
FDB59,OUT017,3021.7195500282
FDQ37,OUT017,3062.662259462512
FDP56,OUT035,759.1596008938983
FDW44,OUT035,2869.17193597703
FDJ26,OUT010,568.5216246051585
FDU43,OUT018,3392.2852914224814
FDW33,OUT045,1646.2932979209975
NCX53,OUT027,3456.36136451287
FDN56,OUT010,349.4559224606944
DRF15,OUT049,2459.4458067174824
FDO33,OUT017,1951.0411623969965
FDZ39,OUT010,221.29601370566704
NCJ19,OUT017,867.402013868712
FDU01,OUT035,3043.659673075708
FDT12,OUT035,3819.338452451902
NCM18,OUT018,998.8373408996848
FDP19,OUT017,2058.5941946278012
NCR42,OUT049,603.2842673760283
FDN10,OUT046,1976.6433832276061
FDG44,OUT017,861.088029292161
FDQ10,OUT046,2846.1976267228865
DRH13,OUT049,1649.0752039883453
FDT52,OUT013,3960.878373350539
FDM56,OUT045,1728.5411430164718
NCO43,OUT010,217.33037831047986
NCV29,OUT035,2904.560251175284
NCF06,OUT013,4165.837367899507
FDO50,OUT035,1415.5008559187077
FDT59,OUT013,3861.207639006638
FDX40,OUT027,1129.1586707847084
FDE50,OUT017,3085.8413189381436
FDX51,OUT017,3103.1467079374393
NCD30,OUT018,1523.2217971014827
FDK15,OUT013,1624.7461620988788
FDL12,OUT045,968.7328136080467
FDK46,OUT017,4201.726780617771
DRH49,OUT010,178.53051541346403
FDQ57,OUT046,2438.0275601350786
FDY59,OUT017,1463.7687472505484
FDO09,OUT018,3770.0646646915707
NCG30,OUT035,2055.514245823367
FDM09,OUT017,2761.3324830716897
NCN17,OUT027,2594.114831183113
NCS42,OUT013,1384.101829019672
FDD02,OUT019,293.7767390258109
FDE34,OUT013,3118.4807483206173
FDU38,OUT045,3077.423764301934
FDB33,OUT046,2569.291989654043
NCJ29,OUT017,1351.9860205522307
FDZ27,OUT035,759.1596008938983
FDI40,OUT013,1563.9123242236542
FDG22,OUT013,598.5536890860889
FDT51,OUT017,1745.7787245698314
FDF20,OUT018,2952.5646727703675
FDV50,OUT035,2037.1695607639863
FDT02,OUT049,605.4406691588567
DRC49,OUT017,2444.9020450998005
FDF26,OUT049,2449.3052736594773
FDV52,OUT035,2004.9942719029389
FDX59,OUT049,603.2842673760283
FDV25,OUT035,3794.1331478387892
FDW23,OUT027,1129.1586707847084
FDE53,OUT018,1623.110369501081
FDA19,OUT017,2048.664410170772
FDH22,OUT046,2043.1820778322308
NCO41,OUT013,1536.6278436775788
FDX12,OUT017,3984.930821583794
FDF17,OUT013,3074.7056085864115
FDS11,OUT045,3802.327640717779
FDR51,OUT035,2504.4552335147855
FDT49,OUT010,220.02385852555523
FDC56,OUT013,2010.2169958658092
FDR13,OUT027,3129.7885131324483
FDQ60,OUT035,2021.336973655978
FDN38,OUT049,3950.194885103511
NCL29,OUT013,2501.555927503133
FDO13,OUT027,4050.579923669949
FDE26,OUT018,2328.064702679866
FDA31,OUT010,419.8055533919113
FDX14,OUT035,1208.1427345921097
FDA34,OUT045,2877.2830094285855
FDF26,OUT013,2440.2090397565626
FDE38,OUT045,2691.751772391957
DRI11,OUT046,1948.5136539683438
FDQ60,OUT027,3160.870700402628
FDL21,OUT027,1129.1586707847084
DRC12,OUT027,5385.038802124527
FDC47,OUT046,3752.368240531093
FDE57,OUT045,2035.900172444884
FDT14,OUT045,2004.8743196315265
NCZ53,OUT046,3115.0184527819783
FDE28,OUT018,3364.508655483352
FDR19,OUT035,2502.884333852353
NCF54,OUT019,413.50338028686383
FDZ08,OUT046,1335.227451141727
NCJ05,OUT018,2388.550885263488
FDF59,OUT046,2056.197582389841
NCO05,OUT035,1624.9495606179446
FDW24,OUT018,750.1091783740713
NCX42,OUT018,2582.952868521053
NCA53,OUT035,759.1596008938983
FDI45,OUT019,416.3699906326638
FDG46,OUT046,1913.537807550255
FDM20,OUT010,582.1855824847231
FDW11,OUT010,165.89303419579673
FDX08,OUT035,3005.6004668730734
NCK17,OUT035,614.5325603444936
FDK32,OUT018,2400.759580015074
NCA42,OUT035,2584.194831391605
DRI01,OUT035,2849.7027905414884
NCL55,OUT049,4117.822808227845
DRE25,OUT018,1485.163180780744
FDD14,OUT017,3094.12511888373
FDB10,OUT046,3870.11574576391
DRN11,OUT035,2478.4590995540334
FDP38,OUT018,758.4427546646917
NCA30,OUT017,3080.9718716115763
FDT15,OUT017,3142.2664584437207
NCP55,OUT018,848.9735924967317
FDF12,OUT035,2489.8462481670663
FDM21,OUT018,3767.7057622715815
FDX56,OUT035,3484.43273269815
FDF10,OUT017,2509.0537970755104
FDT32,OUT045,3028.0815912767744
FDM51,OUT018,1604.984698894496
NCR50,OUT018,2403.5844105719334
FDI19,OUT049,3946.308732298733
FDX21,OUT017,1660.98993323031
FDR31,OUT035,2505.1630545009057
FDY02,OUT013,4088.359552439011
NCA29,OUT045,2860.757926020815
NCX17,OUT046,3740.749633413612
FDM12,OUT045,3069.9936061603435
FDI53,OUT027,3968.9101503031616
NCU30,OUT049,2591.9068240436304
FDC56,OUT027,3213.5048131590634
FDK27,OUT018,1891.3812238022222
NCK18,OUT017,2737.923850610665
FDB52,OUT019,570.3024342051749
DRG25,OUT027,5111.951546226828
FDZ13,OUT049,789.6706857436557
FDB57,OUT019,582.9002113634731
FDR40,OUT046,1339.7270545024658
NCO14,OUT019,91.70012675154156
NCN19,OUT045,3033.9018329940864
FDQ28,OUT019,343.9497915899916
FDO13,OUT018,2464.7473150489577
FDK48,OUT013,1279.6157039702177
FDU07,OUT018,2361.3164244739573
FDW20,OUT046,2054.85342107321
FDV12,OUT010,214.76873703449863
FDH24,OUT013,2552.2523071285145
FDV59,OUT049,3635.4921435491524
FDK57,OUT045,1997.4226512191617
FDL16,OUT027,1131.4078584193237
NCQ17,OUT046,2459.987510322404
FDJ15,OUT018,2997.2168823786005
FDX24,OUT049,1461.644153084057
FDT47,OUT046,1531.1677016755127
FDT10,OUT049,956.1511091165245
FDZ37,OUT018,1362.188348291185
FDW43,OUT027,6290.9138518704885
DRN36,OUT017,1522.6918051746043
FDJ14,OUT045,1295.5670390275504
FDA32,OUT013,3675.2727983341792
FDJ38,OUT019,506.3891887480105
FDQ57,OUT017,2453.7171066084156
NCQ41,OUT019,481.07124100610287
FDG56,OUT049,952.4496718837606
DRC13,OUT027,3320.104336149246
FDV55,OUT035,2522.185479231172
FDQ49,OUT045,2575.663296477809
FDE29,OUT010,166.49813383802874
FDR03,OUT013,3448.6252286993245
FDD45,OUT049,1455.9792532871488
FDN38,OUT010,587.7381445648244
FDT56,OUT046,870.9252205296534
FDT48,OUT045,3145.97648124205
FDU03,OUT049,3039.9526727607417
FDC56,OUT010,265.33212428005027
NCO43,OUT027,2555.1498835145817
FDQ27,OUT017,1634.8162951401628
FDR03,OUT046,3472.8036545248774
DRH23,OUT010,160.19050706260967
FDG22,OUT045,611.6995172223315
NCJ42,OUT013,1646.321768625522
FDR24,OUT046,1382.8350040400512
FDW60,OUT035,2891.3471037954364
FDJ08,OUT013,3116.83400732963
DRL59,OUT018,774.7719858459833
FDG60,OUT010,595.6114091369177
FDW27,OUT017,2482.734257633316
FDX14,OUT018,1310.6809311292263
FDC20,OUT013,840.0500575103798
NCS29,OUT018,3829.640078825233
FDJ56,OUT046,1624.7461620988788
FDB20,OUT019,185.65488876323562
FDL28,OUT027,6201.42882986951
FDW01,OUT018,2389.5801078349164
FDL03,OUT046,3024.5685820220947
FDX22,OUT049,3681.352857235535
FDJ21,OUT035,2533.364951411329
FDR31,OUT045,2457.4602958889463
FDG21,OUT035,2536.0718811003208
FDS22,OUT027,1129.1586707847084
FDK08,OUT035,1560.996272455751
FDE17,OUT018,2385.260458867958
NCN30,OUT017,1525.7958048209755
FDT50,OUT046,1538.1445795013183
NCX42,OUT049,2584.3044689337958
FDJ12,OUT035,3601.1377158662044
NCA18,OUT027,3142.345948422431
FDP23,OUT019,542.1189184414083
FDX12,OUT013,3945.24528199006
FDN40,OUT018,2352.8611153562647
FDV48,OUT035,1291.5003377483717
NCY54,OUT013,2830.012298263348
FDL16,OUT010,91.70012675154156
FDR45,OUT018,3485.1486466378747
FDJ52,OUT046,2566.312232026691
DRG01,OUT017,1268.3188545420112
FDP52,OUT013,3830.584822399643
FDU58,OUT017,3148.8716914804636
FDL02,OUT045,1643.5398625581743
FDG28,OUT013,3955.2955820045486
FDA19,OUT035,2053.880670570261
FDW46,OUT027,1748.5786025382622
NCD43,OUT049,1646.5758849990357
DRG39,OUT013,782.459942722327
NCF55,OUT049,603.2842673760283
FDJ07,OUT046,1983.5783102792745
FDE08,OUT046,2469.809364736328
FDP56,OUT019,118.56339029542929
FDT45,OUT045,838.9538342675961
FDF17,OUT018,2966.836282103377
FDX44,OUT046,1357.4789144309814
FDM28,OUT027,4921.942965086924
FDI36,OUT049,3109.0511448470165
FDS07,OUT045,1934.8749444465188
FDD36,OUT045,1961.3566296903064
FDW11,OUT046,951.8629635957953
FDN40,OUT049,2448.68125277935
NCQ18,OUT049,1540.8288924424808
NCQ54,OUT017,2749.8157111420082
NCS42,OUT045,1418.0464443978622
DRH39,OUT010,173.23889987452964
FDC09,OUT027,2538.4470211565003
FDT08,OUT010,346.24305543260607
FDC08,OUT035,3827.428893109708
FDT20,OUT017,605.4406691588567
FDS35,OUT035,1052.2708948042248
FDX58,OUT018,2994.0747110446187
FDW58,OUT046,1650.3185628916754
DRD27,OUT046,1551.919654021706
FDH32,OUT019,245.88202263316103
FDS26,OUT035,4095.1768027633725
FDQ31,OUT046,1359.485381169064
FDP11,OUT018,3272.294469282879
FDD58,OUT017,1560.996272455751
FDM33,OUT045,3652.7404687317035
FDZ16,OUT049,3119.2029184798175
NCS29,OUT010,584.8030608384746
NCM18,OUT019,171.4455217298336
FDP11,OUT049,3727.8170445223495
NCC42,OUT017,2098.529880930331
DRM23,OUT046,2826.4434193790844
NCN55,OUT027,6230.1035182370615
FDK46,OUT013,4202.329727029988
FDR01,OUT046,3145.551770738397
NCA05,OUT045,2483.079661551032
NCP43,OUT017,2878.817978029776
FDR12,OUT010,412.70245999753985
FDQ01,OUT013,4010.8642732596436
FDM13,OUT046,2053.880670570261
FDQ19,OUT017,3969.89895614943
FDK56,OUT019,478.80864494375425
NCX06,OUT010,484.6741121810942
FDO56,OUT027,3136.32200951209
FDU45,OUT045,1851.6326650788612
FDI16,OUT019,163.7719960536207
FDL32,OUT046,1951.275997352766
FDA07,OUT046,2027.827691895358
FDA14,OUT045,2485.850764612803
FDV46,OUT027,3359.063758143833
NCO07,OUT035,3645.5492595140577
NCP41,OUT046,1653.0719982544986
FDY60,OUT018,1953.2453920846465
FDN38,OUT017,3969.550498955544
FDO15,OUT046,1171.1759651074806
FDT60,OUT013,2026.608482667431
FDA55,OUT035,3825.811496672071
FDE02,OUT010,211.30858970184482
DRJ39,OUT049,3770.715031957616
FDV34,OUT035,1174.0837370225256
FDS20,OUT027,5151.0795304443855
FDF02,OUT027,2632.6895332447893
FDW40,OUT017,2193.0338940343254
NCB43,OUT046,3075.9267747534964
FDR58,OUT017,1393.0878000197072
DRJ59,OUT035,614.5325603444936
NCD30,OUT017,1551.338460575315
FDE14,OUT017,1538.75243784407
FDC28,OUT018,1622.7695752584782
FDU16,OUT018,1340.5411564760561
NCD19,OUT035,859.8952094248532
FDU21,OUT046,603.2842673760283
FDV59,OUT027,5484.541697877195
FDU03,OUT045,2990.6479695179924
FDC33,OUT010,552.1806380659225
NCR42,OUT035,603.2842673760283
DRH59,OUT035,1188.1635940256224
NCM31,OUT035,2106.107534525398
FDS50,OUT035,3789.6415706308853
FDP39,OUT046,823.5038533807588
FDQ55,OUT013,1977.9606867311877
FDV36,OUT019,295.34281113658386
FDI05,OUT027,2103.868987266559
FDS45,OUT027,2556.092647897901
FDA39,OUT045,613.0808926127423
FDC37,OUT010,236.376359486062
FDJ60,OUT027,4160.630733413353
DRQ35,OUT046,2033.2670911677435
NCJ06,OUT046,2020.8266886860545
NCY42,OUT018,2358.160159306486
DRM37,OUT049,3086.943130565266
FDR14,OUT045,789.6706857436557
FDE51,OUT049,636.6648563168986
FDT33,OUT017,2706.6409292230464
FDR08,OUT013,1860.1712459485789
FDE36,OUT010,402.41546357087043
FDL22,OUT019,240.60484738114917
FDR44,OUT013,2045.7219760078128
FDI56,OUT019,225.4406732221206
FDE47,OUT010,268.5211670383899
FDV27,OUT010,199.6655175434246
FDV10,OUT049,617.9340864548733
FDC40,OUT045,1270.0450154639095
NCX41,OUT013,3618.7675487867036
NCQ38,OUT027,2545.908657207151
FDV12,OUT027,2608.8480389818055
FDE52,OUT017,1362.0037937532709
FDG20,OUT027,4538.717084993438
FDV16,OUT027,1129.1586707847084
FDI32,OUT017,1951.0411623969965
FDJ32,OUT049,949.0123676573781
FDN39,OUT018,2658.2659280114785
FDY34,OUT017,2751.4316263265414
FDC14,OUT035,616.4265237297252
FDA55,OUT017,3824.250862362778
FDZ50,OUT010,483.91941679503594
DRG13,OUT049,2583.146683476115
FDP01,OUT013,2464.2798595134605
NCG54,OUT017,2854.0101536118973
FDM13,OUT045,2027.4882320887803
NCO18,OUT027,4919.796535126791
NCW41,OUT013,2486.0766847016325
FDM52,OUT027,3984.5015493240794
NCF55,OUT035,603.2842673760283
FDT09,OUT046,2080.906399748113
NCM19,OUT035,1736.058312787554
FDW12,OUT018,2366.3895237645165
FDP15,OUT019,577.7293121568713
FDK36,OUT045,759.1596008938983
FDZ25,OUT035,2881.249513959099
NCW06,OUT049,3124.0797493357327
FDW60,OUT046,2912.4970837155806
DRC49,OUT013,2431.3469230637406
NCT17,OUT035,3115.3280510173554
NCN06,OUT018,2470.652263627011
FDC45,OUT013,2814.1416649133002
DRJ47,OUT019,415.2889598230639
NCF06,OUT045,4148.856075976913
FDE21,OUT010,262.58334364080974
DRG27,OUT013,609.0269556621367
FDW40,OUT049,2105.77386844009
NCO53,OUT046,3120.676811576027
FDE23,OUT049,649.9176311734944
FDQ16,OUT046,1664.1742936786995
FDS26,OUT045,4042.587937742684
FDZ13,OUT010,99.44862724668786
FDS14,OUT049,2448.267996571002
FDC10,OUT045,1962.90459488639
FDY16,OUT049,3070.0622224953972
FDJ20,OUT035,2055.514245823367
FDV43,OUT035,616.5527110644623
FDZ32,OUT027,2542.20376693138
FDR23,OUT046,2825.9445209474025
FDN24,OUT035,838.9538342675961
FDE34,OUT027,5221.774683989766
FDU31,OUT013,3702.6039347610163
FDW33,OUT018,1622.7695752584782
FDU26,OUT046,1968.586133076004
FDE20,OUT027,4334.261310068597
NCW05,OUT035,1649.977768649073
FDB22,OUT018,2366.646101991517
FDO56,OUT046,1961.3653969063507
FDA19,OUT027,3342.6772342565046
DRI39,OUT045,867.402013868712
FDH52,OUT018,910.5782420141281
FDZ50,OUT035,3138.0182187440832
NCN42,OUT035,2516.318073120085
FDB53,OUT013,2468.9186483336844
DRG11,OUT017,1664.5104802005092
DRK11,OUT027,4001.707506987252
FDQ60,OUT017,2019.6211323733608
FDT36,OUT017,603.2842673760283
DRG25,OUT018,2996.2283129282337
DRJ23,OUT046,3069.9080439861905
FDG05,OUT035,2575.9620500735687
NCK06,OUT018,1878.4611402226847
FDU52,OUT017,2456.521260144713
FDW07,OUT018,1364.5278957154574
NCM17,OUT045,651.2990065639054
FDA22,OUT045,2744.0216730975926
NCA41,OUT018,2967.6434679138383
FDF38,OUT035,616.4265237297252
FDH52,OUT046,965.0781323335484
FDY58,OUT019,583.615033844224
FDZ16,OUT045,3051.138286291773
NCM18,OUT017,992.0964287899659
FDA22,OUT018,2589.5257311266723
NCJ43,OUT035,2879.7281925844954
FDI34,OUT027,6232.766162986318
FDG56,OUT046,984.5972385860097
FDS34,OUT046,1963.6697664621067
DRC01,OUT035,763.9972168356745
FDQ04,OUT035,613.0808926127423
FDK04,OUT035,863.4184160857948
FDT51,OUT049,1733.138474809927
FDV26,OUT017,3060.555082079418
FDS04,OUT049,2098.8810997213386
FDW43,OUT018,3327.832974303038
FDQ28,OUT010,349.698959665557
NCK06,OUT017,2034.3146935600757
FDS23,OUT018,1893.2598939944623
FDZ36,OUT019,494.6738851305066
FDE56,OUT018,979.2840252094758
FDW10,OUT027,4646.266271837496
NCN14,OUT045,3025.6847345716988
NCQ18,OUT045,1548.4099163086714
FDW08,OUT017,1661.3307274729127
FDU43,OUT035,3900.965922378182
FDR33,OUT010,236.37829858689173
FDM24,OUT010,349.09466453830487
NCZ05,OUT046,1646.235090756433
NCV41,OUT035,1857.7025578011446
FDV11,OUT018,2751.010884088263
NCY05,OUT035,605.4406691588567
FDV44,OUT018,2996.2573932882397
FDW32,OUT049,1327.7666882314113
NCU18,OUT027,3436.915919084266
NCC43,OUT035,4102.788916643592
FDW19,OUT013,1733.9818581891432
FDN31,OUT035,3123.3705301365653
FDI48,OUT045,770.2302749008445
FDS24,OUT017,1381.2399649882439
FDF46,OUT049,1972.6472859309508
DRG23,OUT017,2446.7913596436942
FDG14,OUT018,2371.0810736930025
NCY30,OUT049,2980.939925577782
FDO28,OUT018,1878.4611402226847
DRD24,OUT035,2103.7461413298197
FDI33,OUT049,1383.993400351067
FDN32,OUT046,3091.940945504666
FDR16,OUT045,3600.4988534974445
FDF26,OUT046,2454.0530885674552
NCN29,OUT018,747.3720806577455
FDE20,OUT045,2808.5205748523135
FDA46,OUT046,3127.6658044837327
FDU28,OUT045,3028.0815912767744
FDQ48,OUT045,1556.478706032595
FDV36,OUT013,2072.747705185665
FDR14,OUT018,819.7774557593027
FDP23,OUT017,3735.1223581630147
FDP56,OUT013,768.2512489233438
FDK48,OUT010,173.16406418372375
FDR48,OUT046,2454.664363050859
NCY29,OUT049,867.402013868712
FDM22,OUT018,823.2292104386225
DRJ01,OUT013,2514.191064392019
FDZ43,OUT045,3963.7373951015034
FDV03,OUT035,2532.183655586484
FDX11,OUT027,5127.748610372775
NCA41,OUT027,5394.95356210825
FDE38,OUT017,2691.751772391957
FDI27,OUT018,738.4661723123812
FDN32,OUT013,3081.8401053181856
NCN43,OUT017,2044.2444780171052
FDB47,OUT027,5508.84094958698
FDV03,OUT017,2496.091201048727
NCN30,OUT045,1544.2088675437697
NCV54,OUT010,265.049071289949
FDV07,OUT013,1694.5631900910946
FDP07,OUT049,3074.7694407335225
FDK48,OUT018,1131.6242954449071
FDM15,OUT019,338.9527380233165
FDY19,OUT027,3136.32200951209
FDK46,OUT046,4179.196007423036
FDY11,OUT045,1052.4353099536781
FDH09,OUT046,789.6706857436557
FDO08,OUT027,4206.5906398640545
FDU14,OUT013,4116.1284903156975
FDD22,OUT027,3157.294958556624
FDM27,OUT017,2558.65116071646
FDL02,OUT027,2625.227897194139
NCA17,OUT035,2516.318073120085
FDE38,OUT019,388.48035808103765
NCG07,OUT049,3137.4459173707687
DRC27,OUT013,3981.276919165898
FDA27,OUT035,4139.565285917246
FDW40,OUT045,2077.3537028483393
DRI11,OUT013,1950.6069901024339
FDN50,OUT046,1507.8377735662982
FDR12,OUT046,2860.4265945841007
FDT34,OUT027,2632.6895332447893
FDW11,OUT035,969.990742589372
NCO30,OUT027,5115.442655213341
FDZ34,OUT017,3140.731550023662
FDU45,OUT017,1915.4518142692077
NCD42,OUT035,604.0592937684457
FDX25,OUT045,3031.885761277017
NCR29,OUT046,859.8952094248532
FDX43,OUT019,401.29428734912267
FDB04,OUT010,191.0392417485167
FDR49,OUT027,1173.7131109526197
FDS39,OUT018,1945.4867579495992
FDW58,OUT045,1647.87745106693
FDG22,OUT019,91.70012675154156
FDG31,OUT017,1000.2569871053103
NCV53,OUT027,6305.372337814042
DRJ37,OUT035,2484.7830351228918
FDV07,OUT035,1726.948089661797
FDW52,OUT018,2563.475240601257
FDT15,OUT045,3085.294537591928
FDD02,OUT018,1825.8323720158396
FDM16,OUT035,1174.443830628481
NCE55,OUT046,2829.263090626436
FDB57,OUT018,3276.5473022939336
FDQ04,OUT013,613.8023130984691
FDQ47,OUT019,91.70012675154156
FDY14,OUT019,571.6592939258193
DRK37,OUT017,3140.593773070617
FDO25,OUT017,3631.894883845211
FDL57,OUT046,4190.66149296284
NCK29,OUT018,1866.7578781584778
FDK46,OUT027,6305.372337814042
NCB43,OUT010,485.5006064996134
DRE01,OUT027,6241.546777724328
FDC46,OUT018,2999.5308377332863
FDQ23,OUT045,1646.6340921636
FDX38,OUT049,761.8966986102241
FDG60,OUT018,3396.9432668114173
FDW55,OUT017,4016.583225265401
FDP39,OUT013,759.9176726327235
FDB20,OUT018,1295.318654263474
FDV21,OUT017,2047.8956018897711
FDZ02,OUT013,1536.0681249029076
FDP19,OUT027,3338.220261516658
FDA38,OUT035,3968.020380711432
FDH22,OUT045,2016.7896393507501
DRM11,OUT045,4171.585080574729
FDO12,OUT027,5391.798175779135
FDT14,OUT049,2030.3332019955571
FDW34,OUT010,582.1855824847231
FDG04,OUT027,5111.951546226828
FDW59,OUT018,1367.1179899160138
FDR33,OUT018,1623.5902768273108
FDP32,OUT013,2060.415537194528
FDL13,OUT027,6253.919806278859
FDD22,OUT013,1946.2167968681845
FDV40,OUT027,1762.3091962847548
NCD55,OUT046,616.4265237297252
FDQ20,OUT010,91.70012675154156
FDD28,OUT045,863.4184160857948
FDC39,OUT045,3596.610468971448
NCR17,OUT049,1980.5858029762207
DRO35,OUT018,1809.6745834972066
FDF40,OUT049,4103.669295800034
FDR31,OUT018,2361.9033485870173
NCQ41,OUT017,3074.418511073269
FDP38,OUT046,761.8966986102241
NCU54,OUT027,5514.25057149503
FDG22,OUT018,586.5887930446083
DRK59,OUT013,3792.3474743707757
FDC37,OUT046,1661.3307274729127
NCO42,OUT013,2463.2036979828254
NCT42,OUT017,2456.5711495771197
FDX27,OUT035,1477.0329389001336
FDV40,OUT018,1154.0789833279364
FDT45,OUT027,1589.144626102955
FDS47,OUT019,217.52913463512544
FDR45,OUT035,3968.4500424579614
FDB03,OUT045,3858.334855928782
FDO49,OUT035,815.3083572922081
FDU60,OUT027,4160.630733413353
FDB26,OUT018,774.7719858459833
FDB46,OUT017,3601.022764217979
FDQ37,OUT019,481.76688767981824
FDN03,OUT017,4148.66516196278
NCX30,OUT045,4077.839415351401
FDK32,OUT019,342.05679636480295
DRM47,OUT013,3106.8937419280223
NCO02,OUT046,1100.1191960816202
FDP04,OUT013,1010.296151225388
NCO43,OUT049,1632.6956398675109
FDD59,OUT013,1315.4729741925505
FDQ10,OUT017,2860.1575304798444
FDW45,OUT035,2521.4301820966375
NCK30,OUT049,4122.723703037591
FDU31,OUT018,3178.1503615043093
NCQ17,OUT019,341.76735872134833
FDN01,OUT017,2847.467938924849
FDZ19,OUT049,2858.3238637018885
DRG37,OUT017,2502.7811239444213
FDE32,OUT045,604.0592937684457
FDO34,OUT049,2783.796449221713
