Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1041.6632800479301
FDU15,OUT035,826.2184003853167
FDQ19,OUT046,3901.3725817115715
DRF15,OUT045,2377.6156737489623
DRE25,OUT019,-432.9756328752261
FDK57,OUT018,1634.3415555491729
FDD33,OUT010,1723.1179988897861
FDR34,OUT027,5125.9285658720055
FDU04,OUT045,1898.3247792298075
FDE35,OUT019,-846.223947623256
NCD31,OUT035,2723.314914913078
FDJ56,OUT035,1697.0274712478313
NCU53,OUT046,2602.9719185641734
FDD39,OUT035,3544.725898084737
NCU17,OUT019,-274.1780138624051
FDJ20,OUT046,2006.8570987065932
NCW41,OUT018,2209.6527257469575
FDL52,OUT035,850.7178455552053
FDS39,OUT035,2418.503265651827
DRJ47,OUT045,2681.8777889450957
FDP13,OUT010,-1219.9499407988096
DRK39,OUT010,-612.9877773026088
FDF28,OUT010,162.06940788895201
FDB09,OUT045,1943.9513000777442
FDM51,OUT046,1672.7083794237587
DRM49,OUT018,490.26406282522385
DRF23,OUT013,2799.784523174866
DRH01,OUT035,2859.771243605659
FDH12,OUT027,3169.8561600941935
FDA28,OUT019,152.58769371982157
FDW37,OUT018,1167.79920636335
FDF02,OUT046,1661.0224952792448
DRL37,OUT046,719.01672452282
NCF43,OUT046,2287.4474259541335
FDH08,OUT010,1718.7724271149032
FDR34,OUT019,1796.6660091740755
NCK19,OUT049,3127.2944184459775
NCD55,OUT018,431.0663252598747
FDT27,OUT049,3838.3543731603727
FDQ57,OUT045,2292.144202913839
FDA47,OUT035,2761.4959829956565
DRG15,OUT027,2468.9178628573113
FDE05,OUT018,2105.342135168948
FDN46,OUT046,1544.469443111121
FDX27,OUT027,2980.7190717898884
FDT51,OUT045,1771.7785070853636
FDU33,OUT013,813.3376823014064
FDJ16,OUT027,2418.723652650444
FDD20,OUT019,85.77760424783719
FDT36,OUT049,664.7609966006823
DRF15,OUT027,3870.915296406793
FDN52,OUT010,-474.64262444058113
FDC22,OUT027,4508.253479720412
FDX15,OUT045,2459.9164874649837
FDT13,OUT013,3014.3408746743335
FDU04,OUT017,2069.087908457531
FDU31,OUT019,1588.3072604323866
FDW59,OUT027,2858.600632205111
NCO29,OUT046,2611.749148722322
FDL15,OUT035,2577.2448113439605
FDI41,OUT049,2462.6784638709355
FDQ48,OUT049,1758.2253813181946
DRI39,OUT013,927.1876518114907
FDI08,OUT013,4035.0884815539935
FDC21,OUT049,1919.9372024183967
FDF58,OUT035,1190.9791671315575
FDS08,OUT010,919.2692856852314
FDE47,OUT045,1913.801502505854
NCP18,OUT019,519.3659685165086
NCR41,OUT013,1585.1590299719078
FDA27,OUT013,4096.88312751929
FDA43,OUT035,3271.9445488396036
FDA49,OUT045,1334.7995322230024
NCE55,OUT018,2549.042635218361
DRM49,OUT027,2224.385011123235
FDF22,OUT027,4844.256825982968
FDQ15,OUT018,1052.66687716009
NCS54,OUT017,2872.920543247343
NCY05,OUT013,631.0112660086223
FDR45,OUT046,3799.6564495110383
FDK57,OUT049,2040.5175168365527
FDF41,OUT010,1971.2464859603538
FDV21,OUT046,2035.5778498106934
FDD51,OUT046,748.5513167106878
FDF33,OUT046,1781.9857832403163
FDA38,OUT046,3787.192586063779
FDR56,OUT045,3070.7802983617094
NCN41,OUT017,2029.456290121493
FDC60,OUT027,2907.623749758542
FDB47,OUT045,3226.570113571392
DRH01,OUT013,2789.540502532625
FDW08,OUT046,1667.2247562348
FDF38,OUT027,2174.7591306522736
FDY32,OUT017,2681.1329203367873
FDG34,OUT049,1915.6002458421135
FDG47,OUT019,2218.9594879343717
NCF18,OUT035,3118.7326209946973
FDL39,OUT019,1023.0658757575984
NCH55,OUT035,2141.7685322428433
DRJ35,OUT049,1106.8976657476978
FDS44,OUT035,3938.6900501726827
DRE01,OUT018,3456.1044000896063
FDY39,OUT013,3013.2616850386758
FDY32,OUT018,2284.6553577755953
FDR33,OUT027,3250.2213510625925
NCP50,OUT049,1401.320666807601
FDZ47,OUT018,1354.121537868773
FDU57,OUT049,2566.456035892636
FDY44,OUT013,3171.3931539758355
DRH59,OUT018,918.1056583985007
FDB03,OUT027,5263.803644700869
FDY46,OUT045,2900.353132912526
FDM39,OUT045,2726.4745049698786
FDY36,OUT035,1385.8444562984523
NCM55,OUT035,3040.6687023747268
FDJ50,OUT010,-1013.9585695630303
DRL60,OUT013,2433.625907837629
NCJ54,OUT049,3745.4870960036533
FDX59,OUT017,695.874984333756
FDI07,OUT013,3251.9315171578764
DRF51,OUT010,-1312.6864150693036
FDM14,OUT017,1885.748974016019
FDP21,OUT045,2975.705789193931
FDE40,OUT035,1217.7142254988707
FDE05,OUT035,2545.737025619459
FDM13,OUT027,3576.783302267192
FDC34,OUT027,3960.7899470822554
NCI55,OUT018,1679.4430390919324
NCE43,OUT018,2370.684550983599
FDW58,OUT018,1462.6376117648367
FDG60,OUT045,3638.5094540049217
FDV31,OUT017,2895.475085973697
FDR47,OUT013,3150.284743855412
FDM60,OUT019,-1157.6755951235325
NCF06,OUT018,3794.3826552828823
NCN26,OUT027,3322.198711373848
FDQ59,OUT049,1540.0740288438533
FDF09,OUT046,649.1894796855597
NCS06,OUT017,4276.945370896543
FDT44,OUT046,1881.0062814763755
FDI19,OUT017,3965.536325810945
FDT22,OUT017,1082.640615150169
NCF54,OUT027,4144.045638551039
DRG25,OUT045,2880.983012050263
FDB59,OUT017,3244.9135802093733
FDQ37,OUT017,3179.340578292142
FDP56,OUT035,958.9463580664799
FDW44,OUT035,2933.5766067635004
FDJ26,OUT010,1521.4118267078989
FDU43,OUT018,3521.272487197362
FDW33,OUT045,1615.0616028364882
NCX53,OUT027,3724.178589265999
FDN56,OUT010,444.833554056068
DRF15,OUT049,2515.9652682235005
FDO33,OUT017,1935.3378565592634
FDZ39,OUT010,-178.6095286725881
NCJ19,OUT017,976.7333271913594
FDU01,OUT035,3137.9542513961464
FDT12,OUT035,3743.9785017708086
NCM18,OUT018,715.0480836186804
FDP19,OUT017,2135.5335888696995
NCR42,OUT049,654.3946807520925
FDN10,OUT046,1911.6911633446398
FDG44,OUT017,1007.385050785063
FDQ10,OUT046,2738.192007682196
DRH13,OUT049,1796.4000961526358
FDT52,OUT013,3954.0707515095096
FDM56,OUT045,1710.9048693796988
NCO43,OUT010,-294.37444077660825
NCV29,OUT035,2954.002003487592
NCF06,OUT013,4127.183527096506
FDO50,OUT035,1619.8653921056975
FDT59,OUT013,3679.196381180564
FDX40,OUT027,2117.709364867927
FDE50,OUT017,3118.4597148468515
FDX51,OUT017,3287.27418067392
NCD30,OUT018,1296.9489694025488
FDK15,OUT013,1644.9624766169718
FDL12,OUT045,969.6292380031978
FDK46,OUT017,4205.5857750686155
DRH49,OUT010,-604.8420605967834
FDQ57,OUT046,2359.328771688743
FDY59,OUT017,1630.187394682564
FDO09,OUT018,3880.986105924678
NCG30,OUT035,2123.63068711306
FDM09,OUT017,2827.004405680978
NCN17,OUT027,3055.9057546642916
NCS42,OUT013,1462.051955374777
FDD02,OUT019,-15.483467482551532
FDE34,OUT013,2916.3158687722403
FDU38,OUT045,2983.8487601821694
FDB33,OUT046,2523.027740438599
NCJ29,OUT017,1496.283036192161
FDZ27,OUT035,970.6332275685536
FDI40,OUT013,1669.3408325483592
FDG22,OUT013,728.4242806916528
FDT51,OUT017,1948.7576853833307
FDF20,OUT018,2882.834151073375
FDV50,OUT035,2086.400542438544
FDT02,OUT049,733.2467073279859
DRC49,OUT017,2397.4875370208815
FDF26,OUT049,2576.2156532321364
FDV52,OUT035,2110.350987291655
FDX59,OUT049,711.7358059382332
FDV25,OUT035,3668.2784732829673
FDW23,OUT027,2105.0520848305587
FDE53,OUT018,1472.7551767868085
FDA19,OUT017,2193.425217943474
FDH22,OUT046,2003.0374408024063
NCO41,OUT013,1598.4987321545152
FDX12,OUT017,3971.2612479768363
FDF17,OUT013,3164.8533020676223
FDS11,OUT045,3500.6591530086375
FDR51,OUT035,2552.876333124341
FDT49,OUT010,-246.7744481808886
FDC56,OUT013,1946.737033173079
FDR13,OUT027,3376.9935288708307
FDQ60,OUT035,2112.729040075732
FDN38,OUT049,4067.264056535643
NCL29,OUT013,2504.718493881538
FDO13,OUT027,4062.587764476129
FDE26,OUT018,2016.9313661533115
FDA31,OUT010,810.0000014484604
FDX14,OUT035,1373.0917044617222
FDA34,OUT045,2715.7507454858383
FDF26,OUT013,2526.23864434649
FDE38,OUT045,2592.4832612230366
DRI11,OUT046,1821.0588997387417
FDQ60,OUT027,3384.510900325894
FDL21,OUT027,2184.2463902969657
DRC12,OUT027,4486.809627303506
FDC47,OUT046,3588.4750525051654
FDE57,OUT045,2179.975030280964
FDT14,OUT045,1890.3839785608725
NCZ53,OUT046,2995.635016706921
FDE28,OUT018,3390.7054035248507
FDR19,OUT035,2463.337340367485
NCF54,OUT019,840.1921500904605
FDZ08,OUT046,1354.0443471814344
NCJ05,OUT018,2157.9674087748917
FDF59,OUT046,2035.4904215212691
NCO05,OUT035,1747.294259198145
FDW24,OUT018,566.1777212832362
NCX42,OUT018,2362.268996653907
NCA53,OUT035,913.5668095620272
FDI45,OUT019,924.5109272867744
FDG46,OUT046,1874.3774291764794
FDM20,OUT010,1941.5469997654022
FDW11,OUT010,-891.3889702204824
FDX08,OUT035,3005.34137312575
NCK17,OUT035,817.7471556920473
FDK32,OUT018,2189.854411346712
NCA42,OUT035,2671.06308403647
DRI01,OUT035,2854.6229890602995
NCL55,OUT049,4070.69840810693
DRE25,OUT018,1230.948172277226
FDD14,OUT017,2981.6174413633817
FDB10,OUT046,3725.2184450268583
DRN11,OUT035,2415.681110507753
FDP38,OUT018,587.6638064046158
NCA30,OUT017,3046.9984786726127
FDT15,OUT017,2983.8910050337586
NCP55,OUT018,658.9653321277748
FDF12,OUT035,2511.8082195610464
FDM21,OUT018,3766.3636057591907
FDX56,OUT035,3446.4607155815106
FDF10,OUT017,2441.211005413811
FDT32,OUT045,2982.2166704439123
FDM51,OUT018,1417.0700718492114
NCR50,OUT018,2170.19787475887
FDI19,OUT049,3931.6219543245456
FDX21,OUT017,1839.075070750328
FDR31,OUT035,2518.304359182008
FDY02,OUT013,4193.847902489211
NCA29,OUT045,2638.1614313103314
NCX17,OUT046,3616.6601328101847
FDM12,OUT045,2993.121936104735
FDI53,OUT027,4027.8805697676767
NCU30,OUT049,2706.673169282604
FDC56,OUT027,3375.19581836293
FDK27,OUT018,1716.931032907371
NCK18,OUT017,2743.7373102476963
FDB52,OUT019,2181.475273655326
DRG25,OUT027,4435.049089684713
FDZ13,OUT049,881.4430160167954
FDB57,OUT019,1704.024834011247
FDR40,OUT046,1408.9930804574833
NCO14,OUT019,-1157.4361320810353
NCN19,OUT045,2946.2685803056165
FDQ28,OUT019,616.0492088687264
FDO13,OUT018,2352.588730310703
FDK48,OUT013,1315.0128197420338
FDU07,OUT018,2159.5165782718714
FDW20,OUT046,1994.4981455604006
FDV12,OUT010,-277.5185657872862
FDH24,OUT013,2560.6632385122743
FDV59,OUT049,3522.762526474758
FDK57,OUT045,1857.0515721899142
FDL16,OUT027,2185.9241904353066
NCQ17,OUT046,2435.6339455624343
FDJ15,OUT018,2723.092164057053
FDX24,OUT049,1635.3233865364882
FDT47,OUT046,1627.4710624021395
FDT10,OUT049,1148.0531943023138
FDZ37,OUT018,1210.3644152276972
FDW43,OUT027,5137.471392640469
DRN36,OUT017,1635.6254738457856
FDJ14,OUT045,1296.1181796226967
FDA32,OUT013,3482.5952430783536
FDJ38,OUT019,1171.1015847728436
FDQ57,OUT017,2469.9185138601506
NCQ41,OUT019,1174.1170547617585
FDG56,OUT049,1133.0969968852883
DRC13,OUT027,3475.0341647792384
FDV55,OUT035,2453.024170451121
FDQ49,OUT045,2499.8476647744797
FDE29,OUT010,-955.1296689537597
FDR03,OUT013,3355.0765990301343
FDD45,OUT049,1625.799736509332
FDN38,OUT010,2061.240727852454
FDT56,OUT046,992.007074687793
FDT48,OUT045,3160.286056859599
FDU03,OUT049,3004.037452343307
FDC56,OUT010,-64.14117603216414
NCO43,OUT027,3031.315472234026
FDQ27,OUT017,1801.3853601157716
FDR03,OUT046,3325.017629928889
DRH23,OUT010,-1088.62750066625
FDG22,OUT045,633.8323412610064
NCJ42,OUT013,1688.948648039342
FDR24,OUT046,1512.240145023039
FDW60,OUT035,3006.660338513566
FDJ08,OUT013,3034.46942655567
DRL59,OUT018,589.9732768881261
FDG60,OUT010,1760.1554308194359
FDW27,OUT017,2658.1879419437205
FDX14,OUT018,980.8619949142424
FDC20,OUT013,975.9458503656206
NCS29,OUT018,3858.40391894425
FDJ56,OUT046,1588.9744382281006
FDB20,OUT019,-637.2474987796359
FDL28,OUT027,5112.058782109463
FDW01,OUT018,2144.3066982111486
FDL03,OUT046,3186.8992313056674
FDX22,OUT049,3473.1204020482105
FDJ21,OUT035,2504.750572844154
FDR31,OUT045,2341.0212825720428
FDG21,OUT035,2578.68571790318
FDS22,OUT027,2230.6273281001922
FDK08,OUT035,1780.2612830637345
FDE17,OUT018,2188.56781643504
NCN30,OUT017,1638.840641604272
FDT50,OUT046,1608.5866375529622
NCX42,OUT049,2696.834676132979
FDJ12,OUT035,3492.4812918227954
NCA18,OUT027,3310.870059659031
FDP23,OUT019,1554.1751127716866
FDX12,OUT013,3802.766326902706
FDN40,OUT018,2158.458807396749
FDV48,OUT035,1466.854054928805
NCY54,OUT013,2705.018937949756
FDL16,OUT010,-1195.6302768607934
FDR45,OUT018,3530.0148726846164
FDJ52,OUT046,2583.1079680169196
DRG01,OUT017,1351.1459169180034
FDP52,OUT013,3726.8960494257603
FDU58,OUT017,3125.7278564450257
FDL02,OUT045,1662.3197061239146
FDG28,OUT013,3939.742825001727
FDA19,OUT035,2214.0037102512824
FDW46,OUT027,2586.581289590498
NCD43,OUT049,1751.924954898731
DRG39,OUT013,884.7197192167137
NCF55,OUT049,699.7938231259848
FDJ07,OUT046,1884.4992234316715
FDE08,OUT046,2366.1808868678654
FDP56,OUT019,-1060.9703490097809
FDT45,OUT045,820.9957283757644
FDF17,OUT018,2828.907802111205
FDX44,OUT046,1433.351957586668
FDM28,OUT027,4313.38884379698
FDI36,OUT049,3282.7687551027857
FDS07,OUT045,1773.746189579025
FDD36,OUT045,1835.5122515057706
FDW11,OUT046,1006.6057140710523
FDN40,OUT049,2558.4175094029506
NCQ18,OUT049,1628.6373120360245
NCQ54,OUT017,2739.2680144421524
NCS42,OUT045,1387.6570216326302
DRH39,OUT010,-714.7727817107474
FDC09,OUT027,3179.9317994916246
FDT08,OUT010,495.06436592063676
FDC08,OUT035,3769.892583722406
FDT20,OUT017,752.6843388222817
FDS35,OUT035,1189.1611233022363
FDX58,OUT018,2626.161094248324
FDW58,OUT046,1723.6729181577537
DRD27,OUT046,1603.402711813939
FDH32,OUT019,-330.59787375055566
FDS26,OUT035,4279.845766905935
FDQ31,OUT046,1464.1605428789526
FDP11,OUT018,3197.3626478768265
FDD58,OUT017,1715.5470956278157
FDM33,OUT045,3379.7134792776906
FDZ16,OUT049,3216.2611429335043
NCS29,OUT010,2200.4521421873346
NCM18,OUT019,-947.7488924573245
FDP11,OUT049,3569.3089617716932
NCC42,OUT017,2339.457831525107
DRM23,OUT046,2705.4820695297967
NCN55,OUT027,5206.059513967348
FDK46,OUT013,4112.363819608192
FDR01,OUT046,3204.877801914715
NCA05,OUT045,2308.19704591765
NCP43,OUT017,2912.888495243951
FDR12,OUT010,854.1919470843795
FDQ01,OUT013,4090.819046768123
FDM13,OUT046,2106.184550061141
FDQ19,OUT017,4006.5052847306165
FDK56,OUT019,1016.3558883097239
NCX06,OUT010,947.6729963578955
FDO56,OUT027,3409.8701900209453
FDU45,OUT045,1796.1459728175316
FDI16,OUT019,-981.3603751201287
FDL32,OUT046,1844.512710687859
FDA07,OUT046,2039.7914038062781
FDA14,OUT045,2278.751624869197
FDV46,OUT027,3701.913051273985
NCO07,OUT035,3506.1594502106045
NCP41,OUT046,1691.202218188902
FDY60,OUT018,2049.924309883091
FDN38,OUT017,4003.94572510608
FDO15,OUT046,1285.2907993107062
FDT60,OUT013,1990.8905976712304
FDA55,OUT035,3740.0878805284187
FDE02,OUT010,-410.441222200237
DRJ39,OUT049,3582.7651662676567
FDV34,OUT035,1427.5524715170832
FDS20,OUT027,4350.1395220567065
FDF02,OUT027,3098.4402695543695
FDW40,OUT017,2425.9437310641683
NCB43,OUT046,2923.961976070905
FDR58,OUT017,1587.3890475801668
DRJ59,OUT035,823.6646108334166
NCD30,OUT017,1682.587564806596
FDE14,OUT017,1740.875180343539
FDC28,OUT018,1470.4816827023083
FDU16,OUT018,1138.7661710838897
NCD19,OUT035,1064.696853779143
FDU21,OUT046,659.9244955941176
FDV59,OUT027,4895.074598789384
FDU03,OUT045,2885.9527701785128
FDC33,OUT010,1311.0872690086921
NCR42,OUT035,729.0966923890087
DRH59,OUT035,1360.0899021645796
NCM31,OUT035,2464.088698940926
FDS50,OUT035,3663.0141541876965
FDP39,OUT046,874.4731962120318
FDQ55,OUT013,1967.655323178346
FDV36,OUT019,115.41217561153076
FDI05,OUT027,2730.9428867804068
FDS45,OUT027,3233.853823997524
FDA39,OUT045,612.8493309617216
FDC37,OUT010,-158.90355625652114
FDJ60,OUT027,4143.980641432852
DRQ35,OUT046,1960.4594779427507
NCJ06,OUT046,1903.1578866326408
NCY42,OUT018,2024.918696934882
DRM37,OUT049,3212.9535150111224
FDR14,OUT045,766.4201757257947
FDE51,OUT049,883.2297066318458
FDT33,OUT017,2812.808193844839
FDR08,OUT013,1848.4946994269103
FDE36,OUT010,738.2487083436087
FDL22,OUT019,-424.3516686781088
FDR44,OUT013,2174.9806746559693
FDI56,OUT019,-466.2769490816654
FDE47,OUT010,122.56917204175545
FDV27,OUT010,-406.2490071651032
FDV10,OUT049,854.0562451643339
FDC40,OUT045,1254.0521983856818
NCX41,OUT013,3352.587514071818
NCQ38,OUT027,3130.651101519203
FDV12,OUT027,3119.7194376672282
FDE52,OUT017,1592.0616640092546
FDG20,OUT027,4287.852145538056
FDV16,OUT027,2080.4276373089724
FDI32,OUT017,1906.42375561288
FDJ32,OUT049,1139.4372767964874
FDN39,OUT018,2466.295137997483
FDY34,OUT017,2828.7244355699595
FDC14,OUT035,897.3490708257311
FDA55,OUT017,3705.5065496803304
FDZ50,OUT010,1009.9469863949435
DRG13,OUT049,2716.3335995124894
FDP01,OUT013,2514.160281096786
NCG54,OUT017,2817.6937915742224
FDM13,OUT045,2049.8666512385075
NCO18,OUT027,4274.254210415942
NCW41,OUT013,2508.225448029542
FDM52,OUT027,3825.230429104915
NCF55,OUT035,737.1548392640652
FDT09,OUT046,2164.3259649774322
NCM19,OUT035,1903.912679535309
FDW12,OUT018,2137.547230690473
FDP15,OUT019,2133.6394519648425
FDK36,OUT045,763.7478947750462
FDZ25,OUT035,2931.2740744400944
NCW06,OUT049,3140.5415430387234
FDW60,OUT046,2899.6878413202307
DRC49,OUT013,2333.847814717244
NCT17,OUT035,3133.9322769134355
NCN06,OUT018,2304.7018934399275
FDC45,OUT013,2723.5992804190623
DRJ47,OUT019,816.01359874214
NCF06,OUT045,4003.0555830994604
FDE21,OUT010,-14.517873595515084
DRG27,OUT013,694.5612589695422
FDW40,OUT049,2393.651070675101
NCO53,OUT046,2873.2574582658267
FDE23,OUT049,897.4748566740589
FDQ16,OUT046,1753.9702775502544
FDS26,OUT045,4021.649303261663
FDZ13,OUT010,-1108.4820210886535
FDS14,OUT049,2597.228691633855
FDC10,OUT045,1886.948217347197
FDY16,OUT049,3097.5678701332595
FDJ20,OUT035,2190.053965748904
FDV43,OUT035,861.7651352144685
FDZ32,OUT027,3211.5369252875225
FDR23,OUT046,2774.4062285334335
FDN24,OUT035,1010.1931904710059
FDE34,OUT027,4344.054534626339
FDU31,OUT013,3542.5954886342465
FDW33,OUT018,1445.2268588893685
FDU26,OUT046,1935.6001992943611
FDE20,OUT027,4213.5939095391295
NCW05,OUT035,1795.1849034060406
FDB22,OUT018,2168.2038313637545
FDO56,OUT046,1920.009968941516
FDA19,OUT027,3531.583380174093
DRI39,OUT045,834.1025307780028
FDH52,OUT018,772.8696124119616
FDZ50,OUT035,3089.5995088229074
NCN42,OUT035,2480.8174309799715
FDB53,OUT013,2378.139957529386
DRG11,OUT017,1841.675590091918
DRK11,OUT027,3872.3158996270436
FDQ60,OUT017,2101.386622775888
FDT36,OUT017,678.3799559565789
DRG25,OUT018,2666.0887972335704
DRJ23,OUT046,3009.2489802956343
FDG05,OUT035,2705.33963181994
NCK06,OUT018,1662.600612098604
FDU52,OUT017,2571.276636485987
FDW07,OUT018,1172.075249383758
NCM17,OUT045,661.0049532684786
FDA22,OUT045,2611.3514194082422
NCA41,OUT018,2784.6296281425775
FDF38,OUT035,909.1904262011567
FDH52,OUT046,1079.8618496119602
FDY58,OUT019,1738.4951024135921
FDZ16,OUT045,3046.7831994393396
NCM18,OUT017,1089.7710776043239
FDA22,OUT018,2374.639289620136
NCJ43,OUT035,2934.261983099376
FDI34,OUT027,5136.488025774912
FDG56,OUT046,1052.6204012082087
FDS34,OUT046,1896.7789930082035
DRC01,OUT035,1033.1049811612793
FDQ04,OUT035,814.6699592392195
FDK04,OUT035,1113.0301430572654
FDT51,OUT049,1931.9018947289433
FDV26,OUT017,3255.6313172530727
FDS04,OUT049,2271.996048314547
FDW43,OUT018,3387.844114061329
FDQ28,OUT010,584.8855556890741
NCK06,OUT017,2042.0260095658705
FDS23,OUT018,1789.3660220766633
FDZ36,OUT019,1122.739553194354
FDE56,OUT018,765.6250239908942
FDW10,OUT027,4252.0249550863155
NCN14,OUT045,2839.144409720891
NCQ18,OUT045,1470.0514633170696
FDW08,OUT017,1841.0729884314496
FDU43,OUT035,3927.479692080348
FDR33,OUT010,-151.63158730489772
FDM24,OUT010,527.9759850350489
NCZ05,OUT046,1637.023169180971
NCV41,OUT035,1940.199580529567
FDV11,OUT018,2531.4060633867643
NCY05,OUT035,754.1374886777398
FDV44,OUT018,2773.534696323794
FDW32,OUT049,1503.266169874602
NCU18,OUT027,3709.156879546099
NCC43,OUT035,4111.322693943452
FDW19,OUT013,1869.9995819118535
FDN31,OUT035,3183.9669672178898
FDI48,OUT045,826.385050539775
FDS24,OUT017,1604.0798659255847
FDF46,OUT049,1972.6326520173252
DRG23,OUT017,2505.217908643449
FDG14,OUT018,2183.218010146865
NCY30,OUT049,2927.6088042919323
FDO28,OUT018,1707.6781703885729
DRD24,OUT035,2413.275875999071
FDI33,OUT049,1565.42778788362
FDN32,OUT046,2959.974628081904
FDR16,OUT045,3341.746120706896
FDF26,OUT046,2503.50476966866
NCN29,OUT018,531.4654511136553
FDE20,OUT045,2679.2867076464863
FDA46,OUT046,3038.1520627416885
FDU28,OUT045,2950.104927502855
FDQ48,OUT045,1592.2297103504657
FDV36,OUT013,2099.7415832168285
FDR14,OUT018,571.6505578341311
FDP23,OUT017,3547.2319404465575
FDP56,OUT013,893.3720125899843
FDK48,OUT010,-656.909523210556
FDR48,OUT046,2412.6643128355627
NCY29,OUT049,1016.3826446935323
FDM22,OUT018,664.1850455228548
DRJ01,OUT013,2592.544849372484
FDZ43,OUT045,3840.7876419293084
FDV03,OUT035,2607.536405941244
FDX11,OUT027,4369.219233457619
NCA41,OUT027,4507.461325348966
FDE38,OUT017,2772.536076977751
FDI27,OUT018,543.2816952820108
FDN32,OUT013,2954.701573894944
NCN43,OUT017,2041.5634554452563
FDB47,OUT027,4734.654592256307
FDV03,OUT017,2580.7306125666582
NCN30,OUT045,1473.827631399862
NCV54,OUT010,5.2614431908684764
FDV07,OUT013,1812.7238149822003
FDP07,OUT049,3230.1739706558574
FDK48,OUT018,936.4707029063647
FDM15,OUT019,559.6531472736586
FDY19,OUT027,3348.288565501958
FDK46,OUT046,4105.183728866834
FDY11,OUT045,1079.2098301798965
FDH09,OUT046,874.9392066419987
FDO08,OUT027,4134.731338500338
FDU14,OUT013,3993.189484816748
FDD22,OUT027,3259.1262758719413
FDM27,OUT017,2626.9274671708567
FDL02,OUT027,3197.164392074181
NCA17,OUT035,2486.4771312135044
FDE38,OUT019,732.2051099210779
NCG07,OUT049,3068.0410851439556
DRC27,OUT013,3919.2286177242645
FDA27,OUT035,4226.2360857360545
FDW40,OUT045,2235.069551692865
DRI11,OUT013,1879.566194282932
FDN50,OUT046,1587.8617800974032
FDR12,OUT046,2778.188729531826
FDT34,OUT027,3106.3931300559098
FDW11,OUT035,1164.9115890076678
NCO30,OUT027,4354.623402759456
FDZ34,OUT017,3185.8838373538283
FDU45,OUT017,1973.097879949028
NCD42,OUT035,767.8870180778379
FDX25,OUT045,2772.991612582277
NCR29,OUT046,962.597915793182
FDX43,OUT019,806.8791726381851
FDB04,OUT010,-463.1126230130933
FDR49,OUT027,2209.305485293728
FDS39,OUT018,2004.5649199094373
FDW58,OUT045,1651.0811149739486
FDG22,OUT019,-1304.0455562202033
FDG31,OUT017,1147.378396552029
NCV53,OUT027,5238.688359043306
DRJ37,OUT035,2528.4577563542334
FDV07,OUT035,1929.6326927780556
FDW52,OUT018,2419.97453991602
FDT15,OUT045,2918.129578794379
FDD02,OUT018,1633.1364354318994
FDM16,OUT035,1408.74829188478
NCE55,OUT046,2747.8208203476306
FDB57,OUT018,3293.572358064788
FDQ04,OUT013,756.8806437040552
FDQ47,OUT019,-1321.8874028230593
FDY14,OUT019,2259.1365641760553
DRK37,OUT017,3089.6865446464794
FDO25,OUT017,3412.061153462148
FDL57,OUT046,4148.004959625845
NCK29,OUT018,1660.494697811671
FDK46,OUT027,5585.478479283476
NCB43,OUT010,982.7704845416265
DRE01,OUT027,5217.944357424851
FDC46,OUT018,2645.240099285088
FDQ23,OUT045,1630.3018230942414
FDX38,OUT049,981.3658912492065
FDG60,OUT018,3456.2547238086063
FDW55,OUT017,4070.478850790954
FDP39,OUT013,867.658342754454
FDB20,OUT018,1016.888002158945
FDV21,OUT017,2088.1419106844533
FDZ02,OUT013,1652.6143781278404
FDP19,OUT027,3529.9703858136163
FDA38,OUT035,3990.606653024123
FDH22,OUT045,1915.0796016760714
DRM11,OUT045,4047.97998063168
FDO12,OUT027,4561.697272968169
FDT14,OUT049,2053.63526843124
FDW34,OUT010,1944.9635631879123
FDG04,OUT027,4457.883626452265
FDW59,OUT018,1119.1350573619445
FDR33,OUT018,1495.5268010381544
FDP32,OUT013,2118.614756077357
FDL13,OUT027,5178.903043878758
FDD22,OUT013,1848.0431895504794
FDV40,OUT027,2647.7866465213638
NCD55,OUT046,659.7745437464171
FDQ20,OUT010,-1190.3866807585903
FDD28,OUT045,898.2316892437545
FDC39,OUT045,3214.0007025598156
NCR17,OUT049,1968.962607746933
DRO35,OUT018,1584.9303240140368
FDF40,OUT049,4092.6056263131627
FDR31,OUT018,2087.220704594127
NCQ41,OUT017,3196.3921751318844
FDP38,OUT046,817.9372027225306
NCU54,OUT027,4731.7546017204095
FDG22,OUT018,376.925626511955
DRK59,OUT013,3718.925753306422
FDC37,OUT046,1721.8148997110688
NCO42,OUT013,2342.538896257076
NCT42,OUT017,2491.7380003076128
FDX27,OUT035,1724.5399897919506
FDV40,OUT018,951.2978120241901
FDT45,OUT027,2408.4997622908704
FDS47,OUT019,-545.3220567235251
FDR45,OUT035,3922.1846469864745
FDB03,OUT045,3731.703474713206
FDO49,OUT035,1074.074155065644
FDU60,OUT027,4158.698531813254
FDB26,OUT018,647.2447061475028
FDB46,OUT017,3525.6539298057896
FDQ37,OUT019,1182.1675117816276
FDN03,OUT017,4113.590444334226
NCX30,OUT045,3843.869941824892
FDK32,OUT019,597.3306592078983
DRM47,OUT013,3070.7437153178057
NCO02,OUT046,1075.7486701232672
FDP04,OUT013,1105.278340454125
NCO43,OUT049,1708.649608368764
FDD59,OUT013,1399.681086125895
