Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5041.821497446809
FDU04,OUT045,2006.470742319749
FDE35,OUT019,207.13050352504644
NCD31,OUT035,2633.8398439024345
FDJ56,OUT035,1559.973640764331
NCU53,OUT046,2633.8398439024345
FDD39,OUT035,3549.850947508307
NCU17,OUT019,207.13050352504644
FDJ20,OUT046,2117.4513803278683
NCW41,OUT018,2633.8398439024345
FDL52,OUT035,646.0888157894735
FDS39,OUT035,2006.470742319749
DRJ47,OUT045,2843.5697892156873
FDP13,OUT010,207.13050352504644
DRK39,OUT010,207.13050352504644
FDF28,OUT010,207.13050352504644
FDB09,OUT045,2117.4513803278683
FDM51,OUT046,1559.973640764331
DRM49,OUT018,790.3307954098365
DRF23,OUT013,2843.5697892156873
DRH01,OUT035,2843.5697892156873
FDH12,OUT027,2846.4008225165553
FDA28,OUT019,207.13050352504644
FDW37,OUT018,1349.512904332131
FDF02,OUT046,1673.983987286065
DRL37,OUT046,646.0888157894735
NCF43,OUT046,2006.470742319749
FDH08,OUT010,471.30684669117613
FDR34,OUT019,471.30684669117613
NCK19,OUT049,3011.5252991596644
NCD55,OUT018,646.0888157894735
FDT27,OUT049,3549.850947508307
FDQ57,OUT045,2432.662580732176
FDA47,OUT035,2633.8398439024345
DRG15,OUT027,1068.5067658349317
FDE05,OUT018,2432.662580732176
FDN46,OUT046,1559.973640764331
FDX27,OUT027,2846.4008225165553
FDT51,OUT045,1673.983987286065
FDU33,OUT013,790.3307954098365
FDJ16,OUT027,1068.5067658349317
FDD20,OUT019,207.13050352504644
FDT36,OUT049,646.0888157894735
DRF15,OUT027,5041.821497446809
FDN52,OUT010,207.13050352504644
FDC22,OUT027,5041.821497446809
FDX15,OUT045,2633.8398439024345
FDT13,OUT013,3190.6434675824157
FDU04,OUT017,2006.470742319749
FDU31,OUT019,471.30684669117613
FDW59,OUT027,2846.4008225165553
NCO29,OUT046,2633.8398439024345
FDL15,OUT035,2432.662580732176
FDI41,OUT049,2432.662580732176
FDQ48,OUT049,1559.973640764331
DRI39,OUT013,1068.5067658349317
FDI08,OUT013,4125.1744745406795
FDC21,OUT049,1673.983987286065
FDF58,OUT035,1068.5067658349317
FDS08,OUT010,471.30684669117613
FDE47,OUT045,2117.4513803278683
NCP18,OUT019,471.30684669117613
NCR41,OUT013,1559.973640764331
FDA27,OUT013,4125.1744745406795
FDA43,OUT035,3011.5252991596644
FDA49,OUT045,1349.512904332131
NCE55,OUT018,2843.5697892156873
DRM49,OUT027,790.3307954098365
FDF22,OUT027,5041.821497446809
FDQ15,OUT018,1349.512904332131
NCS54,OUT017,2843.5697892156873
NCY05,OUT013,646.0888157894735
FDR45,OUT046,3805.9486041666646
FDK57,OUT049,2006.470742319749
FDF41,OUT010,471.30684669117613
FDV21,OUT046,2006.470742319749
FDD51,OUT046,790.3307954098365
FDF33,OUT046,1673.983987286065
FDA38,OUT046,3805.9486041666646
FDR56,OUT045,3011.5252991596644
NCN41,OUT017,2117.4513803278683
FDC60,OUT027,2846.4008225165553
FDB47,OUT045,3549.850947508307
DRH01,OUT013,2843.5697892156873
FDW08,OUT046,1673.983987286065
FDF38,OUT027,646.0888157894735
FDY32,OUT017,2633.8398439024345
FDG34,OUT049,1673.983987286065
FDG47,OUT019,471.30684669117613
NCF18,OUT035,3190.6434675824157
FDL39,OUT019,471.30684669117613
NCH55,OUT035,2117.4513803278683
DRJ35,OUT049,1068.5067658349317
FDS44,OUT035,3549.850947508307
DRE01,OUT018,3549.850947508307
FDY39,OUT013,3190.6434675824157
FDY32,OUT018,2633.8398439024345
FDR33,OUT027,2846.4008225165553
NCP50,OUT049,1349.512904332131
FDZ47,OUT018,1559.973640764331
FDU57,OUT049,2432.662580732176
FDY44,OUT013,3011.5252991596644
DRH59,OUT018,1068.5067658349317
FDB03,OUT027,5041.821497446809
FDY46,OUT045,3190.6434675824157
FDM39,OUT045,2843.5697892156873
FDY36,OUT035,1068.5067658349317
NCM55,OUT035,3190.6434675824157
FDJ50,OUT010,207.13050352504644
DRL60,OUT013,2432.662580732176
NCJ54,OUT049,3805.9486041666646
FDX59,OUT017,646.0888157894735
FDI07,OUT013,3011.5252991596644
DRF51,OUT010,207.13050352504644
FDM14,OUT017,1673.983987286065
FDP21,OUT045,3190.6434675824157
FDE40,OUT035,1068.5067658349317
FDE05,OUT035,2432.662580732176
FDM13,OUT027,2846.4008225165553
FDC34,OUT027,5041.821497446809
NCI55,OUT018,2117.4513803278683
NCE43,OUT018,2633.8398439024345
FDW58,OUT018,1673.983987286065
FDG60,OUT045,3805.9486041666646
FDV31,OUT017,2843.5697892156873
FDR47,OUT013,3011.5252991596644
FDM60,OUT019,207.13050352504644
NCF06,OUT018,4125.1744745406795
NCN26,OUT027,2846.4008225165553
FDQ59,OUT049,1349.512904332131
FDF09,OUT046,646.0888157894735
NCS06,OUT017,4125.1744745406795
FDT44,OUT046,1892.0661445161286
FDI19,OUT017,3805.9486041666646
FDT22,OUT017,1068.5067658349317
NCF54,OUT027,5041.821497446809
DRG25,OUT045,3190.6434675824157
FDB59,OUT017,3011.5252991596644
FDQ37,OUT017,3011.5252991596644
FDP56,OUT035,790.3307954098365
FDW44,OUT035,2843.5697892156873
FDJ26,OUT010,471.30684669117613
FDU43,OUT018,3805.9486041666646
FDW33,OUT045,1673.983987286065
NCX53,OUT027,2846.4008225165553
FDN56,OUT010,471.30684669117613
DRF15,OUT049,2432.662580732176
FDO33,OUT017,1892.0661445161286
FDZ39,OUT010,207.13050352504644
NCJ19,OUT017,1068.5067658349317
FDU01,OUT035,3190.6434675824157
FDT12,OUT035,3805.9486041666646
NCM18,OUT018,1068.5067658349317
FDP19,OUT017,2006.470742319749
NCR42,OUT049,646.0888157894735
FDN10,OUT046,1892.0661445161286
FDG44,OUT017,1068.5067658349317
FDQ10,OUT046,2843.5697892156873
DRH13,OUT049,1673.983987286065
FDT52,OUT013,3805.9486041666646
FDM56,OUT045,1673.983987286065
NCO43,OUT010,207.13050352504644
NCV29,OUT035,2843.5697892156873
NCF06,OUT013,4125.1744745406795
FDO50,OUT035,1349.512904332131
FDT59,OUT013,3805.9486041666646
FDX40,OUT027,646.0888157894735
FDE50,OUT017,3190.6434675824157
FDX51,OUT017,3011.5252991596644
NCD30,OUT018,1559.973640764331
FDK15,OUT013,1559.973640764331
FDL12,OUT045,1068.5067658349317
FDK46,OUT017,4125.1744745406795
DRH49,OUT010,207.13050352504644
FDQ57,OUT046,2432.662580732176
FDY59,OUT017,1349.512904332131
FDO09,OUT018,4125.1744745406795
NCG30,OUT035,2117.4513803278683
FDM09,OUT017,2633.8398439024345
NCN17,OUT027,2846.4008225165553
NCS42,OUT013,1349.512904332131
FDD02,OUT019,207.13050352504644
FDE34,OUT013,3190.6434675824157
FDU38,OUT045,3011.5252991596644
FDB33,OUT046,2633.8398439024345
NCJ29,OUT017,1349.512904332131
FDZ27,OUT035,790.3307954098365
FDI40,OUT013,1559.973640764331
FDG22,OUT013,646.0888157894735
FDT51,OUT017,1673.983987286065
FDF20,OUT018,3011.5252991596644
FDV50,OUT035,2117.4513803278683
FDT02,OUT049,646.0888157894735
DRC49,OUT017,2432.662580732176
FDF26,OUT049,2432.662580732176
FDV52,OUT035,1892.0661445161286
FDX59,OUT049,646.0888157894735
FDV25,OUT035,3805.9486041666646
FDW23,OUT027,646.0888157894735
FDE53,OUT018,1673.983987286065
FDA19,OUT017,2006.470742319749
FDH22,OUT046,2006.470742319749
NCO41,OUT013,1559.973640764331
FDX12,OUT017,3805.9486041666646
FDF17,OUT013,3011.5252991596644
FDS11,OUT045,3805.9486041666646
FDR51,OUT035,2432.662580732176
FDT49,OUT010,207.13050352504644
FDC56,OUT013,2006.470742319749
FDR13,OUT027,2846.4008225165553
FDQ60,OUT035,2006.470742319749
FDN38,OUT049,4125.1744745406795
NCL29,OUT013,2633.8398439024345
FDO13,OUT027,5041.821497446809
FDE26,OUT018,2432.662580732176
FDA31,OUT010,471.30684669117613
FDX14,OUT035,1068.5067658349317
FDA34,OUT045,2843.5697892156873
FDF26,OUT013,2432.662580732176
FDE38,OUT045,2633.8398439024345
DRI11,OUT046,1892.0661445161286
FDQ60,OUT027,2846.4008225165553
FDL21,OUT027,646.0888157894735
DRC12,OUT027,5041.821497446809
FDC47,OUT046,3549.850947508307
FDE57,OUT045,2006.470742319749
FDT14,OUT045,2006.470742319749
NCZ53,OUT046,3190.6434675824157
FDE28,OUT018,3549.850947508307
FDR19,OUT035,2432.662580732176
NCF54,OUT019,471.30684669117613
FDZ08,OUT046,1349.512904332131
NCJ05,OUT018,2432.662580732176
FDF59,OUT046,2006.470742319749
NCO05,OUT035,1559.973640764331
FDW24,OUT018,790.3307954098365
NCX42,OUT018,2633.8398439024345
NCA53,OUT035,790.3307954098365
FDI45,OUT019,471.30684669117613
FDG46,OUT046,1892.0661445161286
FDM20,OUT010,471.30684669117613
FDW11,OUT010,207.13050352504644
FDX08,OUT035,2843.5697892156873
NCK17,OUT035,646.0888157894735
FDK32,OUT018,2432.662580732176
NCA42,OUT035,2633.8398439024345
DRI01,OUT035,2843.5697892156873
NCL55,OUT049,4125.1744745406795
DRE25,OUT018,1559.973640764331
FDD14,OUT017,3190.6434675824157
FDB10,OUT046,3549.850947508307
DRN11,OUT035,2432.662580732176
FDP38,OUT018,790.3307954098365
NCA30,OUT017,3190.6434675824157
FDT15,OUT017,3190.6434675824157
NCP55,OUT018,1068.5067658349317
FDF12,OUT035,2432.662580732176
FDM21,OUT018,4125.1744745406795
FDX56,OUT035,3549.850947508307
FDF10,OUT017,2432.662580732176
FDT32,OUT045,3190.6434675824157
FDM51,OUT018,1559.973640764331
NCR50,OUT018,2432.662580732176
FDI19,OUT049,3805.9486041666646
FDX21,OUT017,1673.983987286065
FDR31,OUT035,2432.662580732176
FDY02,OUT013,4125.1744745406795
NCA29,OUT045,2843.5697892156873
NCX17,OUT046,3549.850947508307
FDM12,OUT045,3011.5252991596644
FDI53,OUT027,5041.821497446809
NCU30,OUT049,2633.8398439024345
FDC56,OUT027,2846.4008225165553
FDK27,OUT018,2006.470742319749
NCK18,OUT017,2633.8398439024345
FDB52,OUT019,471.30684669117613
DRG25,OUT027,5041.821497446809
FDZ13,OUT049,790.3307954098365
FDB57,OUT019,471.30684669117613
FDR40,OUT046,1349.512904332131
NCO14,OUT019,207.13050352504644
NCN19,OUT045,3011.5252991596644
FDQ28,OUT019,471.30684669117613
FDO13,OUT018,2633.8398439024345
FDK48,OUT013,1349.512904332131
FDU07,OUT018,2432.662580732176
FDW20,OUT046,2117.4513803278683
FDV12,OUT010,207.13050352504644
FDH24,OUT013,2633.8398439024345
FDV59,OUT049,3805.9486041666646
FDK57,OUT045,2006.470742319749
FDL16,OUT027,790.3307954098365
NCQ17,OUT046,2432.662580732176
FDJ15,OUT018,3190.6434675824157
FDX24,OUT049,1349.512904332131
FDT47,OUT046,1559.973640764331
FDT10,OUT049,1068.5067658349317
FDZ37,OUT018,1349.512904332131
FDW43,OUT027,5041.821497446809
DRN36,OUT017,1559.973640764331
FDJ14,OUT045,1349.512904332131
FDA32,OUT013,3805.9486041666646
FDJ38,OUT019,471.30684669117613
FDQ57,OUT017,2432.662580732176
NCQ41,OUT019,471.30684669117613
FDG56,OUT049,1068.5067658349317
DRC13,OUT027,2846.4008225165553
FDV55,OUT035,2432.662580732176
FDQ49,OUT045,2633.8398439024345
FDE29,OUT010,207.13050352504644
FDR03,OUT013,3805.9486041666646
FDD45,OUT049,1349.512904332131
FDN38,OUT010,471.30684669117613
FDT56,OUT046,1068.5067658349317
FDT48,OUT045,3011.5252991596644
FDU03,OUT049,3190.6434675824157
FDC56,OUT010,207.13050352504644
NCO43,OUT027,2846.4008225165553
FDQ27,OUT017,1559.973640764331
FDR03,OUT046,3805.9486041666646
DRH23,OUT010,207.13050352504644
FDG22,OUT045,646.0888157894735
NCJ42,OUT013,1673.983987286065
FDR24,OUT046,1349.512904332131
FDW60,OUT035,2843.5697892156873
FDJ08,OUT013,3190.6434675824157
DRL59,OUT018,790.3307954098365
FDG60,OUT010,471.30684669117613
FDW27,OUT017,2432.662580732176
FDX14,OUT018,1349.512904332131
FDC20,OUT013,1068.5067658349317
NCS29,OUT018,4125.1744745406795
FDJ56,OUT046,1559.973640764331
FDB20,OUT019,207.13050352504644
FDL28,OUT027,5041.821497446809
FDW01,OUT018,2432.662580732176
FDL03,OUT046,3011.5252991596644
FDX22,OUT049,3805.9486041666646
FDJ21,OUT035,2432.662580732176
FDR31,OUT045,2432.662580732176
FDG21,OUT035,2432.662580732176
FDS22,OUT027,646.0888157894735
FDK08,OUT035,1559.973640764331
FDE17,OUT018,2432.662580732176
NCN30,OUT017,1559.973640764331
FDT50,OUT046,1559.973640764331
NCX42,OUT049,2633.8398439024345
FDJ12,OUT035,3805.9486041666646
NCA18,OUT027,2846.4008225165553
FDP23,OUT019,471.30684669117613
FDX12,OUT013,3805.9486041666646
FDN40,OUT018,2432.662580732176
FDV48,OUT035,1349.512904332131
NCY54,OUT013,2843.5697892156873
FDL16,OUT010,207.13050352504644
FDR45,OUT018,3805.9486041666646
FDJ52,OUT046,2633.8398439024345
DRG01,OUT017,1349.512904332131
FDP52,OUT013,3549.850947508307
FDU58,OUT017,3190.6434675824157
FDL02,OUT045,1673.983987286065
FDG28,OUT013,3805.9486041666646
FDA19,OUT035,2006.470742319749
FDW46,OUT027,1068.5067658349317
NCD43,OUT049,1673.983987286065
DRG39,OUT013,790.3307954098365
NCF55,OUT049,646.0888157894735
FDJ07,OUT046,1892.0661445161286
FDE08,OUT046,2432.662580732176
FDP56,OUT019,207.13050352504644
FDT45,OUT045,1068.5067658349317
FDF17,OUT018,3011.5252991596644
FDX44,OUT046,1349.512904332131
FDM28,OUT027,5041.821497446809
FDI36,OUT049,3011.5252991596644
FDS07,OUT045,1892.0661445161286
FDD36,OUT045,1892.0661445161286
FDW11,OUT046,1068.5067658349317
FDN40,OUT049,2432.662580732176
NCQ18,OUT049,1559.973640764331
NCQ54,OUT017,2633.8398439024345
NCS42,OUT045,1349.512904332131
DRH39,OUT010,207.13050352504644
FDC09,OUT027,2846.4008225165553
FDT08,OUT010,471.30684669117613
FDC08,OUT035,3805.9486041666646
FDT20,OUT017,646.0888157894735
FDS35,OUT035,1068.5067658349317
FDX58,OUT018,3190.6434675824157
FDW58,OUT046,1673.983987286065
DRD27,OUT046,1559.973640764331
FDH32,OUT019,207.13050352504644
FDS26,OUT035,4125.1744745406795
FDQ31,OUT046,1349.512904332131
FDP11,OUT018,3549.850947508307
FDD58,OUT017,1559.973640764331
FDM33,OUT045,3549.850947508307
FDZ16,OUT049,3011.5252991596644
NCS29,OUT010,471.30684669117613
NCM18,OUT019,207.13050352504644
FDP11,OUT049,3549.850947508307
NCC42,OUT017,2117.4513803278683
DRM23,OUT046,2843.5697892156873
NCN55,OUT027,5041.821497446809
FDK46,OUT013,4125.1744745406795
FDR01,OUT046,3011.5252991596644
NCA05,OUT045,2432.662580732176
NCP43,OUT017,2843.5697892156873
FDR12,OUT010,471.30684669117613
FDQ01,OUT013,4125.1744745406795
FDM13,OUT046,2006.470742319749
FDQ19,OUT017,3805.9486041666646
FDK56,OUT019,471.30684669117613
NCX06,OUT010,471.30684669117613
FDO56,OUT027,2846.4008225165553
FDU45,OUT045,1892.0661445161286
FDI16,OUT019,207.13050352504644
FDL32,OUT046,1892.0661445161286
FDA07,OUT046,2006.470742319749
FDA14,OUT045,2432.662580732176
FDV46,OUT027,2846.4008225165553
NCO07,OUT035,3805.9486041666646
NCP41,OUT046,1673.983987286065
FDY60,OUT018,2006.470742319749
FDN38,OUT017,4125.1744745406795
FDO15,OUT046,1068.5067658349317
FDT60,OUT013,2006.470742319749
FDA55,OUT035,3805.9486041666646
FDE02,OUT010,207.13050352504644
DRJ39,OUT049,3805.9486041666646
FDV34,OUT035,1068.5067658349317
FDS20,OUT027,5041.821497446809
FDF02,OUT027,2846.4008225165553
FDW40,OUT017,2117.4513803278683
NCB43,OUT046,3190.6434675824157
FDR58,OUT017,1349.512904332131
DRJ59,OUT035,646.0888157894735
NCD30,OUT017,1559.973640764331
FDE14,OUT017,1559.973640764331
FDC28,OUT018,1673.983987286065
FDU16,OUT018,1349.512904332131
NCD19,OUT035,1068.5067658349317
FDU21,OUT046,646.0888157894735
FDV59,OUT027,5041.821497446809
FDU03,OUT045,3190.6434675824157
FDC33,OUT010,471.30684669117613
NCR42,OUT035,646.0888157894735
DRH59,OUT035,1068.5067658349317
NCM31,OUT035,2006.470742319749
FDS50,OUT035,3805.9486041666646
FDP39,OUT046,1068.5067658349317
FDQ55,OUT013,1892.0661445161286
FDV36,OUT019,207.13050352504644
FDI05,OUT027,2846.4008225165553
FDS45,OUT027,2846.4008225165553
FDA39,OUT045,646.0888157894735
FDC37,OUT010,207.13050352504644
FDJ60,OUT027,5041.821497446809
DRQ35,OUT046,2006.470742319749
NCJ06,OUT046,1892.0661445161286
NCY42,OUT018,2432.662580732176
DRM37,OUT049,3011.5252991596644
FDR14,OUT045,790.3307954098365
FDE51,OUT049,790.3307954098365
FDT33,OUT017,2633.8398439024345
FDR08,OUT013,1892.0661445161286
FDE36,OUT010,471.30684669117613
FDL22,OUT019,207.13050352504644
FDR44,OUT013,2006.470742319749
FDI56,OUT019,207.13050352504644
FDE47,OUT010,207.13050352504644
FDV27,OUT010,207.13050352504644
FDV10,OUT049,646.0888157894735
FDC40,OUT045,1349.512904332131
NCX41,OUT013,3805.9486041666646
NCQ38,OUT027,2846.4008225165553
FDV12,OUT027,2846.4008225165553
FDE52,OUT017,1349.512904332131
FDG20,OUT027,5041.821497446809
FDV16,OUT027,646.0888157894735
FDI32,OUT017,1892.0661445161286
FDJ32,OUT049,1068.5067658349317
FDN39,OUT018,2633.8398439024345
FDY34,OUT017,2633.8398439024345
FDC14,OUT035,646.0888157894735
FDA55,OUT017,3805.9486041666646
FDZ50,OUT010,471.30684669117613
DRG13,OUT049,2633.8398439024345
FDP01,OUT013,2432.662580732176
NCG54,OUT017,2843.5697892156873
FDM13,OUT045,2006.470742319749
NCO18,OUT027,5041.821497446809
NCW41,OUT013,2432.662580732176
FDM52,OUT027,5041.821497446809
NCF55,OUT035,646.0888157894735
FDT09,OUT046,2117.4513803278683
NCM19,OUT035,1673.983987286065
FDW12,OUT018,2432.662580732176
FDP15,OUT019,471.30684669117613
FDK36,OUT045,790.3307954098365
FDZ25,OUT035,2843.5697892156873
NCW06,OUT049,3011.5252991596644
FDW60,OUT046,2843.5697892156873
DRC49,OUT013,2432.662580732176
NCT17,OUT035,3190.6434675824157
NCN06,OUT018,2633.8398439024345
FDC45,OUT013,2843.5697892156873
DRJ47,OUT019,471.30684669117613
NCF06,OUT045,4125.1744745406795
FDE21,OUT010,207.13050352504644
DRG27,OUT013,646.0888157894735
FDW40,OUT049,2117.4513803278683
NCO53,OUT046,3190.6434675824157
FDE23,OUT049,790.3307954098365
FDQ16,OUT046,1673.983987286065
FDS26,OUT045,4125.1744745406795
FDZ13,OUT010,207.13050352504644
FDS14,OUT049,2432.662580732176
FDC10,OUT045,1892.0661445161286
FDY16,OUT049,3190.6434675824157
FDJ20,OUT035,2117.4513803278683
FDV43,OUT035,646.0888157894735
FDZ32,OUT027,2846.4008225165553
FDR23,OUT046,2843.5697892156873
FDN24,OUT035,1068.5067658349317
FDE34,OUT027,5041.821497446809
FDU31,OUT013,3805.9486041666646
FDW33,OUT018,1673.983987286065
FDU26,OUT046,1892.0661445161286
FDE20,OUT027,5041.821497446809
NCW05,OUT035,1673.983987286065
FDB22,OUT018,2432.662580732176
FDO56,OUT046,1892.0661445161286
FDA19,OUT027,2846.4008225165553
DRI39,OUT045,1068.5067658349317
FDH52,OUT018,1068.5067658349317
FDZ50,OUT035,3190.6434675824157
NCN42,OUT035,2432.662580732176
FDB53,OUT013,2432.662580732176
DRG11,OUT017,1673.983987286065
DRK11,OUT027,5041.821497446809
FDQ60,OUT017,2006.470742319749
FDT36,OUT017,646.0888157894735
DRG25,OUT018,3190.6434675824157
DRJ23,OUT046,3011.5252991596644
FDG05,OUT035,2633.8398439024345
NCK06,OUT018,2006.470742319749
FDU52,OUT017,2432.662580732176
FDW07,OUT018,1349.512904332131
NCM17,OUT045,790.3307954098365
FDA22,OUT045,2633.8398439024345
NCA41,OUT018,3011.5252991596644
FDF38,OUT035,646.0888157894735
FDH52,OUT046,1068.5067658349317
FDY58,OUT019,471.30684669117613
FDZ16,OUT045,3011.5252991596644
NCM18,OUT017,1068.5067658349317
FDA22,OUT018,2633.8398439024345
NCJ43,OUT035,2843.5697892156873
FDI34,OUT027,5041.821497446809
FDG56,OUT046,1068.5067658349317
FDS34,OUT046,1892.0661445161286
DRC01,OUT035,790.3307954098365
FDQ04,OUT035,646.0888157894735
FDK04,OUT035,1068.5067658349317
FDT51,OUT049,1673.983987286065
FDV26,OUT017,3011.5252991596644
FDS04,OUT049,2006.470742319749
FDW43,OUT018,3805.9486041666646
FDQ28,OUT010,471.30684669117613
NCK06,OUT017,2006.470742319749
FDS23,OUT018,2006.470742319749
FDZ36,OUT019,471.30684669117613
FDE56,OUT018,1068.5067658349317
FDW10,OUT027,5041.821497446809
NCN14,OUT045,3190.6434675824157
NCQ18,OUT045,1559.973640764331
FDW08,OUT017,1673.983987286065
FDU43,OUT035,3805.9486041666646
FDR33,OUT010,207.13050352504644
FDM24,OUT010,471.30684669117613
NCZ05,OUT046,1673.983987286065
NCV41,OUT035,1892.0661445161286
FDV11,OUT018,2843.5697892156873
NCY05,OUT035,646.0888157894735
FDV44,OUT018,3190.6434675824157
FDW32,OUT049,1349.512904332131
NCU18,OUT027,2846.4008225165553
NCC43,OUT035,4125.1744745406795
FDW19,OUT013,1673.983987286065
FDN31,OUT035,3011.5252991596644
FDI48,OUT045,790.3307954098365
FDS24,OUT017,1349.512904332131
FDF46,OUT049,1892.0661445161286
DRG23,OUT017,2432.662580732176
FDG14,OUT018,2432.662580732176
NCY30,OUT049,2843.5697892156873
FDO28,OUT018,2006.470742319749
DRD24,OUT035,2117.4513803278683
FDI33,OUT049,1349.512904332131
FDN32,OUT046,3190.6434675824157
FDR16,OUT045,3549.850947508307
FDF26,OUT046,2432.662580732176
NCN29,OUT018,790.3307954098365
FDE20,OUT045,2633.8398439024345
FDA46,OUT046,3011.5252991596644
FDU28,OUT045,3190.6434675824157
FDQ48,OUT045,1559.973640764331
FDV36,OUT013,2117.4513803278683
FDR14,OUT018,1068.5067658349317
FDP23,OUT017,3805.9486041666646
FDP56,OUT013,790.3307954098365
FDK48,OUT010,207.13050352504644
FDR48,OUT046,2432.662580732176
NCY29,OUT049,1068.5067658349317
FDM22,OUT018,1068.5067658349317
DRJ01,OUT013,2633.8398439024345
FDZ43,OUT045,3805.9486041666646
FDV03,OUT035,2432.662580732176
FDX11,OUT027,5041.821497446809
NCA41,OUT027,5041.821497446809
FDE38,OUT017,2633.8398439024345
FDI27,OUT018,790.3307954098365
FDN32,OUT013,3190.6434675824157
NCN43,OUT017,2006.470742319749
FDB47,OUT027,5041.821497446809
FDV03,OUT017,2432.662580732176
NCN30,OUT045,1559.973640764331
NCV54,OUT010,207.13050352504644
FDV07,OUT013,1673.983987286065
FDP07,OUT049,3011.5252991596644
FDK48,OUT018,1068.5067658349317
FDM15,OUT019,471.30684669117613
FDY19,OUT027,2846.4008225165553
FDK46,OUT046,4125.1744745406795
FDY11,OUT045,1068.5067658349317
FDH09,OUT046,790.3307954098365
FDO08,OUT027,5041.821497446809
FDU14,OUT013,4125.1744745406795
FDD22,OUT027,2846.4008225165553
FDM27,OUT017,2633.8398439024345
FDL02,OUT027,2846.4008225165553
NCA17,OUT035,2432.662580732176
FDE38,OUT019,471.30684669117613
NCG07,OUT049,3190.6434675824157
DRC27,OUT013,3805.9486041666646
FDA27,OUT035,4125.1744745406795
FDW40,OUT045,2117.4513803278683
DRI11,OUT013,1892.0661445161286
FDN50,OUT046,1559.973640764331
FDR12,OUT046,2843.5697892156873
FDT34,OUT027,2846.4008225165553
FDW11,OUT035,1068.5067658349317
NCO30,OUT027,5041.821497446809
FDZ34,OUT017,3011.5252991596644
FDU45,OUT017,1892.0661445161286
NCD42,OUT035,646.0888157894735
FDX25,OUT045,3190.6434675824157
NCR29,OUT046,1068.5067658349317
FDX43,OUT019,471.30684669117613
FDB04,OUT010,207.13050352504644
FDR49,OUT027,790.3307954098365
FDS39,OUT018,2006.470742319749
FDW58,OUT045,1673.983987286065
FDG22,OUT019,207.13050352504644
FDG31,OUT017,1068.5067658349317
NCV53,OUT027,5041.821497446809
DRJ37,OUT035,2432.662580732176
FDV07,OUT035,1673.983987286065
FDW52,OUT018,2633.8398439024345
FDT15,OUT045,3190.6434675824157
FDD02,OUT018,1892.0661445161286
FDM16,OUT035,1068.5067658349317
NCE55,OUT046,2843.5697892156873
FDB57,OUT018,3805.9486041666646
FDQ04,OUT013,646.0888157894735
FDQ47,OUT019,207.13050352504644
FDY14,OUT019,471.30684669117613
DRK37,OUT017,3190.6434675824157
FDO25,OUT017,3549.850947508307
FDL57,OUT046,4125.1744745406795
NCK29,OUT018,2006.470742319749
FDK46,OUT027,5041.821497446809
NCB43,OUT010,471.30684669117613
DRE01,OUT027,5041.821497446809
FDC46,OUT018,3190.6434675824157
FDQ23,OUT045,1673.983987286065
FDX38,OUT049,790.3307954098365
FDG60,OUT018,3805.9486041666646
FDW55,OUT017,3805.9486041666646
FDP39,OUT013,790.3307954098365
FDB20,OUT018,1349.512904332131
FDV21,OUT017,2006.470742319749
FDZ02,OUT013,1559.973640764331
FDP19,OUT027,2846.4008225165553
FDA38,OUT035,3805.9486041666646
FDH22,OUT045,2006.470742319749
DRM11,OUT045,4125.1744745406795
FDO12,OUT027,5041.821497446809
FDT14,OUT049,2006.470742319749
FDW34,OUT010,471.30684669117613
FDG04,OUT027,5041.821497446809
FDW59,OUT018,1349.512904332131
FDR33,OUT018,1673.983987286065
FDP32,OUT013,2006.470742319749
FDL13,OUT027,5041.821497446809
FDD22,OUT013,1892.0661445161286
FDV40,OUT027,1068.5067658349317
NCD55,OUT046,646.0888157894735
FDQ20,OUT010,207.13050352504644
FDD28,OUT045,1068.5067658349317
FDC39,OUT045,3549.850947508307
NCR17,OUT049,1892.0661445161286
DRO35,OUT018,1892.0661445161286
FDF40,OUT049,4125.1744745406795
FDR31,OUT018,2432.662580732176
NCQ41,OUT017,3011.5252991596644
FDP38,OUT046,790.3307954098365
NCU54,OUT027,5041.821497446809
FDG22,OUT018,646.0888157894735
DRK59,OUT013,3549.850947508307
FDC37,OUT046,1673.983987286065
NCO42,OUT013,2432.662580732176
NCT42,OUT017,2432.662580732176
FDX27,OUT035,1349.512904332131
FDV40,OUT018,1068.5067658349317
FDT45,OUT027,1068.5067658349317
FDS47,OUT019,207.13050352504644
FDR45,OUT035,3805.9486041666646
FDB03,OUT045,3549.850947508307
FDO49,OUT035,1068.5067658349317
FDU60,OUT027,5041.821497446809
FDB26,OUT018,790.3307954098365
FDB46,OUT017,3549.850947508307
FDQ37,OUT019,471.30684669117613
FDN03,OUT017,4125.1744745406795
NCX30,OUT045,4125.1744745406795
FDK32,OUT019,471.30684669117613
DRM47,OUT013,3011.5252991596644
NCO02,OUT046,1068.5067658349317
FDP04,OUT013,1068.5067658349317
NCO43,OUT049,1559.973640764331
FDD59,OUT013,1349.512904332131
FDQ10,OUT017,2843.5697892156873
FDW45,OUT035,2432.662580732176
NCK30,OUT049,4125.1744745406795
FDU31,OUT018,3805.9486041666646
NCQ17,OUT019,471.30684669117613
FDN01,OUT017,2843.5697892156873
FDZ19,OUT049,2843.5697892156873
DRG37,OUT017,2432.662580732176
FDE32,OUT045,646.0888157894735
