id,Weekly_Sales
22_10_2013-06-14,21781.560125
22_10_2013-06-21,22137.765499999998
22_10_2013-06-28,14072.283812499996
22_11_2013-06-07,32597.0830625
22_11_2013-06-14,32695.7665
22_11_2013-06-21,32822.8065
22_11_2013-06-28,23375.9180625
22_12_2013-06-07,2572.0983124999993
22_12_2013-06-14,2463.758124999999
22_12_2013-06-21,2501.9181874999995
22_12_2013-06-28,2671.0194374999996
22_13_2013-06-07,41978.107
22_13_2013-06-14,41847.9561875
22_13_2013-06-21,41337.55425
22_13_2013-06-28,33259.9790625
22_14_2013-06-07,16421.0500625
22_14_2013-06-14,16385.6108125
22_14_2013-06-21,16881.7605
22_14_2013-06-28,8700.714624999999
22_16_2013-06-07,53547.14825
22_16_2013-06-14,53227.1824375
22_16_2013-06-21,53363.506125
22_16_2013-06-28,44961.3031875
22_17_2013-06-07,13581.4478125
22_17_2013-06-14,13731.6389375
22_17_2013-06-21,14485.21525
22_17_2013-06-28,7130.304124999999
22_18_2013-06-07,30.254375000000007
22_18_2013-06-14,38.5493125
22_18_2013-06-21,26.7280625
22_18_2013-06-28,47.11181249999999
22_19_2013-06-07,1258.5381875
22_19_2013-06-14,1359.5587500000001
22_19_2013-06-21,1286.8868750000001
22_19_2013-06-28,1256.3756250000001
22_20_2013-06-07,6221.571624999999
22_20_2013-06-14,6210.6441875
22_20_2013-06-21,6530.663624999999
22_20_2013-06-28,6061.8145
22_21_2013-06-07,3367.1916249999995
22_21_2013-06-14,3502.2367499999996
22_21_2013-06-21,3247.6925624999994
22_21_2013-06-28,3487.1616249999997
22_22_2013-06-07,9150.4678125
22_22_2013-06-14,8903.938999999998
22_22_2013-06-21,9156.013625
22_22_2013-06-28,8321.103874999999
22_23_2013-06-07,42419.8184375
22_23_2013-06-14,42526.747625
22_23_2013-06-21,41695.66975
22_23_2013-06-28,34149.9314375
22_24_2013-06-07,6753.90025
22_24_2013-06-14,6668.578875
22_24_2013-06-21,7017.65875
22_24_2013-06-28,6544.0448125
22_25_2013-06-07,12333.919
22_25_2013-06-14,12137.140125
22_25_2013-06-21,12728.6089375
22_25_2013-06-28,6245.389874999999
22_26_2013-06-07,6799.223
22_26_2013-06-14,6742.868625000001
22_26_2013-06-21,7064.283625000001
22_26_2013-06-28,6596.694312500001
22_27_2013-06-07,1394.08625
22_27_2013-06-14,1473.400625
22_27_2013-06-21,1402.8414375
22_27_2013-06-28,1396.2440625
22_28_2013-06-07,746.594
22_28_2013-06-14,772.0937500000001
22_28_2013-06-21,727.5934375
22_28_2013-06-28,750.7793750000001
22_29_2013-06-07,6060.813625
22_29_2013-06-14,5990.4098125
22_29_2013-06-21,6186.327125
22_29_2013-06-28,5765.967375
22_30_2013-06-07,4894.837687499999
22_30_2013-06-14,4996.027749999999
22_30_2013-06-21,5139.475375
22_30_2013-06-28,4977.107875
22_31_2013-06-07,1503.1613125
22_31_2013-06-14,1612.8118124999999
22_31_2013-06-21,1545.7754375
22_31_2013-06-28,1464.6011875000002
22_32_2013-06-07,5175.034374999999
22_32_2013-06-14,5152.045187499999
22_32_2013-06-21,5278.394812499999
22_32_2013-06-28,5178.9354375
22_33_2013-06-07,5800.4865
22_33_2013-06-14,5734.5638125
22_33_2013-06-21,5923.49725
22_33_2013-06-28,5458.282500000001
22_34_2013-06-07,34161.44393750001
22_34_2013-06-14,34341.15900000001
22_34_2013-06-21,34455.559875000006
22_34_2013-06-28,24511.3801875
22_35_2013-06-07,4101.0976875
22_35_2013-06-14,4211.94225
22_35_2013-06-21,3981.548312499999
22_35_2013-06-28,4149.0933749999995
22_36_2013-06-07,2747.4672499999992
22_36_2013-06-14,2680.058312499999
22_36_2013-06-21,2686.0793749999993
22_36_2013-06-28,2865.2253124999997
22_38_2013-06-07,76986.1274375
22_38_2013-06-14,77011.0284375
22_38_2013-06-21,76694.8429375
22_38_2013-06-28,72616.2100625
22_40_2013-06-07,60531.6535625
22_40_2013-06-14,60387.4790625
22_40_2013-06-21,60023.412937500005
22_40_2013-06-28,53597.98775
22_41_2013-06-07,1736.2564375
22_41_2013-06-14,1798.3408749999999
22_41_2013-06-21,1762.9324375
22_41_2013-06-28,1698.4951875000002
22_42_2013-06-07,5851.69225
22_42_2013-06-14,5792.819187499999
22_42_2013-06-21,5970.889999999999
22_42_2013-06-28,5517.479625
22_44_2013-06-07,2834.7564999999995
22_44_2013-06-14,2767.347562499999
22_44_2013-06-21,2762.4541249999993
22_44_2013-06-28,2939.310875
22_46_2013-06-07,30369.4334375
22_46_2013-06-14,30346.74525
22_46_2013-06-21,30772.472
22_46_2013-06-28,20996.10075
22_52_2013-06-07,1164.3936875
22_52_2013-06-14,1297.2504999999999
22_52_2013-06-21,1248.698625
22_52_2013-06-28,1174.506375
22_54_2013-06-07,116.61875
22_54_2013-06-14,121.536375
22_54_2013-06-21,117.49475000000001
22_54_2013-06-28,119.023875
22_55_2013-06-07,5516.37075
22_55_2013-06-14,5476.6531875
22_55_2013-06-21,5654.1573125
22_55_2013-06-28,5208.678750000001
22_56_2013-06-07,4342.458124999999
22_56_2013-06-14,4446.020874999999
22_56_2013-06-21,4223.082437499999
22_56_2013-06-28,4477.5748125
22_58_2013-06-07,1929.11375
22_58_2013-06-14,1942.4693125
22_58_2013-06-21,1977.722125
22_58_2013-06-28,2089.8073125
22_59_2013-06-07,501.660125
22_59_2013-06-14,524.4405624999999
22_59_2013-06-21,471.691375
22_59_2013-06-28,467.54249999999996
22_60_2013-06-07,507.387875
22_60_2013-06-14,533.3958125
22_60_2013-06-21,477.419125
22_60_2013-06-28,472.62812499999995
22_67_2013-06-07,14918.0341875
22_67_2013-06-14,14886.6081875
22_67_2013-06-21,15753.88225
22_67_2013-06-28,7998.127249999998
22_71_2013-06-07,2783.3033124999993
22_71_2013-06-14,2708.0379374999993
22_71_2013-06-21,2723.234249999999
22_71_2013-06-28,2863.7758125
22_72_2013-06-07,57475.188812500004
22_72_2013-06-14,57634.658062500006
22_72_2013-06-21,57520.8608125
22_72_2013-06-28,51336.307062500004
22_74_2013-06-07,18924.431875000002
22_74_2013-06-14,18823.5258125
22_74_2013-06-21,19232.254937499998
22_74_2013-06-28,10692.026687499998
22_79_2013-06-07,18361.2371875
22_79_2013-06-14,18277.668375
22_79_2013-06-21,18666.379625
22_79_2013-06-28,10301.997749999999
22_80_2013-06-07,1408.3855625
22_80_2013-06-14,1486.1024375000002
22_80_2013-06-21,1396.81075
22_80_2013-06-28,1397.9205625
22_81_2013-06-07,12268.73325
22_81_2013-06-14,12186.205
22_81_2013-06-21,12823.8015625
22_81_2013-06-28,6556.589062500001
22_82_2013-06-07,18915.510875
22_82_2013-06-14,18872.764625
22_82_2013-06-21,19231.695499999998
22_82_2013-06-28,10952.968187499995
22_83_2013-06-07,1339.028375
22_83_2013-06-14,1419.2150000000001
22_83_2013-06-21,1365.9920625
22_83_2013-06-28,1329.3405
22_85_2013-06-07,2138.219125
22_85_2013-06-14,2144.9725625
22_85_2013-06-21,2224.3996875000003
22_85_2013-06-28,2372.2216875000004
22_87_2013-06-07,14612.999937499999
22_87_2013-06-14,14666.203125
22_87_2013-06-21,15851.509937499999
22_87_2013-06-28,8054.398999999999
22_90_2013-06-07,20328.998187499998
22_90_2013-06-14,20231.853937499996
22_90_2013-06-21,20563.188749999998
22_90_2013-06-28,12162.519562499998
22_91_2013-06-07,21844.0020625
22_91_2013-06-14,21634.441437499998
22_91_2013-06-21,21969.773375
22_91_2013-06-28,13502.764062499997
22_92_2013-06-07,53377.273125
22_92_2013-06-14,53337.809812499996
22_92_2013-06-21,53461.389375
22_92_2013-06-28,45498.2293125
22_93_2013-06-07,2562.6519375
22_93_2013-06-14,2538.166
22_93_2013-06-21,2647.0139375
22_93_2013-06-28,2731.5135000000005
22_95_2013-06-07,68151.2081875
22_95_2013-06-14,68063.1545625
22_95_2013-06-21,67933.64368749999
22_95_2013-06-28,63943.7044375
22_97_2013-06-07,2959.4373124999997
22_97_2013-06-14,2872.927562499999
22_97_2013-06-21,2883.6033749999997
22_97_2013-06-28,3027.0748750000002
22_98_2013-06-14,159.32931250000001
22_98_2013-06-21,164.523375
22_49_2013-06-07,20.2156875
22_49_2013-06-14,26.310187500000005
22_49_2013-06-21,15.71825
22_49_2013-06-28,39.3415625
22_94_2013-06-21,104.6593125
22_1_2013-07-05,7016.263937499998
22_1_2013-07-12,6632.765624999997
22_1_2013-07-19,6529.680812499997
22_1_2013-07-26,6302.915874999996
22_2_2013-07-05,54724.32431249999
22_2_2013-07-12,54562.25043749999
22_2_2013-07-19,54222.811375
22_2_2013-07-26,53984.40593749999
22_3_2013-07-05,8803.382999999998
22_3_2013-07-12,9066.258499999998
22_3_2013-07-19,8022.364062499997
22_3_2013-07-26,8188.826374999997
22_4_2013-07-05,28025.695375
22_4_2013-07-12,27835.4715
22_4_2013-07-19,27761.2011875
22_4_2013-07-26,27443.8591875
22_5_2013-07-05,7586.261624999998
22_5_2013-07-12,7963.086499999997
22_5_2013-07-19,7310.125687499998
22_5_2013-07-26,7081.775187499998
22_6_2013-07-05,3193.617749999999
22_6_2013-07-12,2777.9468124999994
22_6_2013-07-19,2360.6024999999986
22_6_2013-07-26,2786.6654374999994
22_7_2013-07-05,20016.178999999996
22_7_2013-07-12,20238.0425625
22_7_2013-07-19,20458.540187499995
22_7_2013-07-26,20527.836874999997
22_8_2013-07-05,33040.6925625
22_8_2013-07-12,33089.451625
22_8_2013-07-19,32985.5743125
22_8_2013-07-26,32387.263874999997
22_9_2013-07-05,24967.703562500003
22_9_2013-07-12,24836.45575
22_9_2013-07-19,24923.8759375
22_9_2013-07-26,25096.049000000003
22_10_2013-07-05,12636.666499999994
22_10_2013-07-12,12378.773124999994
22_10_2013-07-19,12112.816187499993
22_10_2013-07-26,12182.922062499994
22_11_2013-07-05,13644.771499999992
22_11_2013-07-12,13596.12468749999
22_11_2013-07-19,13413.882749999993
22_11_2013-07-26,13481.917062499993
22_12_2013-07-05,2354.2719999999986
22_12_2013-07-12,2280.5396874999988
22_12_2013-07-19,1948.3174374999985
22_12_2013-07-26,2134.4081874999983
22_13_2013-07-05,33928.374625
22_13_2013-07-12,33776.81174999999
22_13_2013-07-19,33978.7111875
22_13_2013-07-26,33709.63556249999
22_14_2013-07-05,7304.331187499998
22_14_2013-07-12,7662.422812499998
22_14_2013-07-19,7007.839875
22_14_2013-07-26,6779.489375
22_16_2013-07-05,29209.8536875
22_16_2013-07-12,28878.65075
22_16_2013-07-19,28914.6563125
22_16_2013-07-26,28531.8960625
22_17_2013-07-05,7003.768937499999
22_17_2013-07-12,6620.270624999998
22_17_2013-07-19,6517.185812499998
22_17_2013-07-26,6290.420874999997
22_18_2013-07-12,29.5271875
22_18_2013-07-19,27.19275
22_18_2013-07-26,21.872875000000004
22_20_2013-07-05,5019.991249999999
22_20_2013-07-12,4486.2675
22_20_2013-07-19,4463.563749999999
22_20_2013-07-26,4480.455749999999
22_21_2013-07-05,3492.145562499999
22_21_2013-07-12,3053.8081875
22_21_2013-07-19,2560.762499999999
22_21_2013-07-26,2994.7010625
22_22_2013-07-05,6384.799000000001
22_22_2013-07-12,5776.964750000001
22_22_2013-07-19,5882.3906875
22_22_2013-07-26,5653.444562499999
22_23_2013-07-05,25345.851375
22_23_2013-07-12,24980.728499999997
22_23_2013-07-19,25083.7265625
22_23_2013-07-26,25097.9344375
22_24_2013-07-05,4717.468374999999
22_24_2013-07-12,4171.023375
22_24_2013-07-19,3644.122312499999
22_24_2013-07-26,4024.7903125
22_25_2013-07-05,6487.919875
22_25_2013-07-12,5918.1325625
22_25_2013-07-19,5930.8918125
22_25_2013-07-26,5942.610875
22_26_2013-07-05,4226.201187499999
22_26_2013-07-12,3725.4270625000004
22_26_2013-07-19,3200.0647499999995
22_26_2013-07-26,3635.3688125
22_27_2013-07-05,1108.7221249999998
22_27_2013-07-12,935.6406874999999
22_27_2013-07-19,848.7318749999998
22_27_2013-07-26,848.5969375
22_28_2013-07-05,594.2489375
22_28_2013-07-12,525.21475
22_28_2013-07-19,495.89387500000004
22_28_2013-07-26,438.2394375
22_29_2013-07-05,6114.5493750000005
22_29_2013-07-12,5457.1876250000005
22_29_2013-07-19,5486.435625
22_29_2013-07-26,5456.0638125000005
22_30_2013-07-05,4295.1351875
22_30_2013-07-12,3790.2256250000005
22_30_2013-07-19,3255.4915
22_30_2013-07-26,3690.7955625
22_31_2013-07-05,1700.9992499999998
22_31_2013-07-12,1739.8600625
22_31_2013-07-19,1443.0039375
22_31_2013-07-26,1484.0763124999996
22_32_2013-07-05,4246.211187499999
22_32_2013-07-12,3745.4370625000006
22_32_2013-07-19,3220.0747499999998
22_32_2013-07-26,3655.3788125
22_33_2013-07-05,4296.8451875
22_33_2013-07-12,3791.9356250000005
22_33_2013-07-19,3257.2015
22_33_2013-07-26,3692.5055625
22_34_2013-07-05,17078.833062499998
22_34_2013-07-12,16880.654062499998
22_34_2013-07-19,16810.564499999997
22_34_2013-07-26,16908.737687499997
22_35_2013-07-05,2408.6191249999997
22_35_2013-07-12,2294.1137499999995
22_35_2013-07-19,2015.8739374999993
22_35_2013-07-26,2192.4548124999997
22_36_2013-07-05,1700.5933125000001
22_36_2013-07-12,1768.6928125000002
22_36_2013-07-19,1548.5200625
22_36_2013-07-26,1610.6025000000004
22_38_2013-07-05,65213.5206875
22_38_2013-07-12,64799.92937500001
22_38_2013-07-19,64574.492312500006
22_38_2013-07-26,64008.5490625
22_40_2013-07-05,54562.9620625
22_40_2013-07-12,54323.2755625
22_40_2013-07-19,53923.141125
22_40_2013-07-26,53688.8940625
22_41_2013-07-05,1299.895125
22_41_2013-07-12,1167.9968125
22_41_2013-07-19,1121.0709375000001
22_41_2013-07-26,1074.7734375
22_42_2013-07-05,5541.57675
22_42_2013-07-12,4931.74025
22_42_2013-07-19,5027.573124999999
22_42_2013-07-26,5019.284374999999
22_44_2013-07-05,2385.1753749999993
22_44_2013-07-12,2317.3840625
22_44_2013-07-19,1986.7481874999994
22_44_2013-07-26,2253.9063749999996
22_46_2013-07-05,15354.78906249999
22_46_2013-07-12,14864.938124999993
22_46_2013-07-19,14685.285312499991
22_46_2013-07-26,14785.865749999994
22_52_2013-07-05,1121.7170624999999
22_52_2013-07-12,1078.875625
22_52_2013-07-19,1113.4934375
22_52_2013-07-26,1337.3071874999998
22_54_2013-07-19,94.42693750000001
22_54_2013-07-26,89.57443750000002
22_55_2013-07-05,4798.467
22_55_2013-07-12,4320.0325
22_55_2013-07-19,3781.414187499999
22_55_2013-07-26,4111.7779375
22_56_2013-07-05,1228.9861250000001
22_56_2013-07-12,1255.3565625
22_56_2013-07-19,1082.5724375
22_56_2013-07-26,1105.583125
22_58_2013-07-05,2369.9856875
22_58_2013-07-12,2454.672375
22_58_2013-07-19,2210.9425
22_58_2013-07-26,2415.013125
22_59_2013-07-05,475.27343750000006
22_59_2013-07-12,401.5464375
22_59_2013-07-19,340.68975
22_59_2013-07-26,265.87462500000004
22_60_2013-07-05,538.7913125
22_60_2013-07-12,447.745
22_60_2013-07-19,419.7410625
22_60_2013-07-26,346.1584375
22_67_2013-07-05,7057.320562499998
22_67_2013-07-12,6322.282812499999
22_67_2013-07-19,6392.575749999998
22_67_2013-07-26,6435.038937499999
22_71_2013-07-05,2904.3258749999995
22_71_2013-07-12,2846.0469999999996
22_71_2013-07-19,2368.6449374999997
22_71_2013-07-26,2531.63175
22_72_2013-07-05,46330.10975
22_72_2013-07-12,46119.717749999996
22_72_2013-07-19,45339.2635
22_72_2013-07-26,45030.5109375
22_74_2013-07-05,11671.322874999994
22_74_2013-07-12,11412.654562499996
22_74_2013-07-19,11131.302249999995
22_74_2013-07-26,11244.217999999995
22_79_2013-07-05,9957.520312499997
22_79_2013-07-12,10056.313437499997
22_79_2013-07-19,9178.651874999996
22_79_2013-07-26,9323.368562499996
22_80_2013-07-05,1312.199875
22_80_2013-07-12,1217.367375
22_80_2013-07-19,1086.0461875
22_80_2013-07-26,1050.0059375
22_81_2013-07-05,6302.025875000001
22_81_2013-07-12,5919.026312499999
22_81_2013-07-19,5826.182062499999
22_81_2013-07-26,5599.619687499999
22_82_2013-07-05,9384.002625000001
22_82_2013-07-12,9695.544812499998
22_82_2013-07-19,8667.544062499997
22_82_2013-07-26,8826.869874999999
22_83_2013-07-05,1192.4430625
22_83_2013-07-12,1158.4169375000001
22_83_2013-07-19,1079.8028125
22_83_2013-07-26,1041.9043125
22_85_2013-07-05,1671.9485
22_85_2013-07-12,1776.4486249999998
22_85_2013-07-19,1496.9167499999999
22_85_2013-07-26,1537.9891249999996
22_87_2013-07-05,7140.643687499999
22_87_2013-07-12,7807.210187499999
22_87_2013-07-19,6937.767749999998
22_87_2013-07-26,6709.417249999998
22_90_2013-07-05,11635.820999999998
22_90_2013-07-12,11377.152687499994
22_90_2013-07-19,11095.800374999995
22_90_2013-07-26,11208.716124999995
22_91_2013-07-05,12975.514499999994
22_91_2013-07-12,12652.352249999993
22_91_2013-07-19,12447.212437499993
22_91_2013-07-26,12449.42037499999
22_92_2013-07-05,44448.7109375
22_92_2013-07-12,44090.6719375
22_92_2013-07-19,43784.3978125
22_92_2013-07-26,43754.166625
22_93_2013-07-05,2207.4252500000002
22_93_2013-07-12,2273.9378125000003
22_93_2013-07-19,2027.6684375000002
22_93_2013-07-26,2187.7868125
22_94_2013-07-12,126.43293749999998
22_94_2013-07-19,131.68574999999998
22_94_2013-07-26,133.7495625
22_95_2013-07-05,63383.9689375
22_95_2013-07-12,62880.75550000001
22_95_2013-07-19,62743.244125000005
22_95_2013-07-26,62486.5518125
22_97_2013-07-05,2612.4699374999987
22_97_2013-07-12,2597.317937499999
22_97_2013-07-19,2224.4971249999985
22_97_2013-07-26,2392.2478749999987
22_98_2013-07-05,170.422875
22_98_2013-07-12,163.4073125
22_98_2013-07-26,149.2078125
22_49_2013-07-05,37.0936875
22_49_2013-07-12,49.1358125
22_49_2013-07-19,55.531437499999996
22_49_2013-07-26,72.8149375
22_1_2012-11-02,25241.6680625
22_1_2012-11-09,18864.9033125
22_1_2012-11-16,18667.914625
22_1_2012-11-30,18736.234
22_2_2012-11-02,51599.3504375
22_2_2012-11-09,53736.220812499996
22_2_2012-11-16,53468.4031875
22_2_2012-11-30,54301.62075
22_3_2012-11-02,7650.6495625
22_3_2012-11-09,5954.761375
22_3_2012-11-16,5817.38475
22_3_2012-11-30,4777.990437500001
22_4_2012-11-02,36941.78537500001
22_4_2012-11-09,35693.8481875
22_4_2012-11-16,35723.849
22_4_2012-11-30,35403.045125000004
22_5_2012-11-02,28988.8326875
22_5_2012-11-09,33237.885625
22_5_2012-11-16,33411.727999999996
22_5_2012-11-30,32908.902125
22_6_2012-11-02,3904.239562500001
22_6_2012-11-09,2974.131875
22_6_2012-11-16,2923.940375000001
22_6_2012-11-30,1679.4121874999987
22_7_2012-11-02,28038.67425
22_7_2012-11-09,33745.5916875
22_7_2012-11-16,33782.3195
22_7_2012-11-30,33410.316125
22_8_2012-11-02,40200.397312500005
22_8_2012-11-09,41562.779375000006
22_8_2012-11-16,41819.750375
22_8_2012-11-30,42174.447687500004
22_9_2012-11-02,25131.730625000004
22_9_2012-11-09,17156.73275
22_9_2012-11-16,16932.868125
22_9_2012-11-30,17113.826
22_10_2012-11-02,20923.30375
22_10_2012-11-09,21078.875375
22_10_2012-11-16,20947.7703125
22_10_2012-11-30,20958.0355
22_11_2012-11-02,12805.9273125
22_11_2012-11-09,14409.4521875
22_11_2012-11-16,14275.328625
22_11_2012-11-30,14339.3275
22_12_2012-11-02,3187.6131250000003
22_12_2012-11-09,2002.0988750000006
22_12_2012-11-16,1908.1765000000003
22_12_2012-11-30,1618.6302500000004
22_13_2012-11-02,38459.909374999996
22_13_2012-11-09,39732.115625
22_13_2012-11-16,40047.3654375
22_13_2012-11-30,40050.295
22_14_2012-11-02,18232.0590625
22_14_2012-11-09,19257.833312500003
22_14_2012-11-16,19112.887312500003
22_14_2012-11-30,18985.487187500003
22_16_2012-11-02,4015.2326875
22_16_2012-11-09,2194.0240624999997
22_16_2012-11-16,2103.17875
22_16_2012-11-30,1820.0101249999993
22_17_2012-11-02,16842.7859375
22_17_2012-11-09,18847.2483125
22_17_2012-11-16,18650.259625000002
22_17_2012-11-30,18718.579
22_18_2012-11-02,25676.565812499997
22_18_2012-11-09,13946.7620625
22_18_2012-11-16,13821.6793125
22_18_2012-11-30,13970.374562500001
22_20_2012-11-02,5473.5209374999995
22_20_2012-11-09,4404.950999999999
22_20_2012-11-16,4201.3099375
22_20_2012-11-30,3140.7049999999995
22_21_2012-11-02,5621.8549375
22_21_2012-11-09,3866.6420000000007
22_21_2012-11-16,3828.0196875000006
22_21_2012-11-30,2534.2773750000006
22_22_2012-11-02,11189.904
22_22_2012-11-09,12146.869375
22_22_2012-11-16,12144.776875
22_22_2012-11-30,11795.0703125
22_23_2012-11-02,31116.3940625
22_23_2012-11-09,33190.0173125
22_23_2012-11-16,33276.915375
22_23_2012-11-30,32975.8275
22_24_2012-11-02,9034.7161875
22_24_2012-11-09,7413.1370625
22_24_2012-11-16,7209.7170625
22_24_2012-11-30,6440.744
22_25_2012-11-02,10868.2196875
22_25_2012-11-09,9196.912625
22_25_2012-11-16,9165.879
22_25_2012-11-30,8411.814437500001
22_26_2012-11-02,9832.12325
22_26_2012-11-09,8277.8634375
22_26_2012-11-16,8125.719937500001
22_26_2012-11-30,7417.6550625
22_27_2012-11-02,2721.6290624999997
22_27_2012-11-09,1698.0628749999998
22_27_2012-11-16,1667.7054999999998
22_27_2012-11-30,1660.4258125
22_28_2012-11-02,1360.302125
22_28_2012-11-09,1098.1273749999998
22_28_2012-11-16,943.1363124999999
22_28_2012-11-30,743.8791875
22_29_2012-11-02,7263.002875
22_29_2012-11-09,5672.349375
22_29_2012-11-16,5556.284062500001
22_29_2012-11-30,4403.4555
22_30_2012-11-02,3829.5751250000003
22_30_2012-11-09,2144.0295625
22_30_2012-11-16,1991.243625
22_30_2012-11-30,1659.7664999999988
22_31_2012-11-02,3065.4204375
22_31_2012-11-09,1743.2505
22_31_2012-11-16,1684.3133750000004
22_31_2012-11-30,1701.2461250000006
22_32_2012-11-02,5652.222062500001
22_32_2012-11-09,3611.4655625000005
22_32_2012-11-16,3603.0160000000005
22_32_2012-11-30,2310.47525
22_33_2012-11-02,8273.618125
22_33_2012-11-09,5335.7238125
22_33_2012-11-16,5144.373312500001
22_33_2012-11-30,3985.7931875000013
22_34_2012-11-02,21116.906562499997
22_34_2012-11-09,19886.4191875
22_34_2012-11-16,19813.1586875
22_34_2012-11-30,19782.2544375
22_35_2012-11-02,5246.3130625
22_35_2012-11-09,2486.1284999999993
22_35_2012-11-16,2427.5830625
22_35_2012-11-30,1400.3168749999982
22_36_2012-11-02,2640.76675
22_36_2012-11-09,1465.9571874999997
22_36_2012-11-16,1351.3030624999997
22_36_2012-11-30,1175.8531874999994
22_38_2012-11-02,72133.902375
22_38_2012-11-09,74638.09975000001
22_38_2012-11-16,75477.59443750001
22_38_2012-11-30,74773.70525000001
22_40_2012-11-02,56495.5051875
22_40_2012-11-09,59815.9591875
22_40_2012-11-16,59853.994249999996
22_40_2012-11-30,60184.640687499996
22_41_2012-11-02,827.778375
22_41_2012-11-09,491.8878125
22_41_2012-11-16,437.1914375
22_41_2012-11-30,382.53399999999993
22_42_2012-11-02,8430.217125
22_42_2012-11-09,7112.2575
22_42_2012-11-16,6872.4248124999995
22_42_2012-11-30,6168.680562499998
22_44_2012-11-02,7537.6414375
22_44_2012-11-09,4307.356125
22_44_2012-11-16,4277.4279375
22_44_2012-11-30,3032.9612499999994
22_46_2012-11-02,20695.082187499997
22_46_2012-11-09,20104.843062499996
22_46_2012-11-16,19876.3469375
22_46_2012-11-30,19912.500562499998
22_52_2012-11-02,2258.3755625
22_52_2012-11-09,1449.0335625
22_52_2012-11-16,1272.2106250000002
22_52_2012-11-30,1269.4653125
22_54_2012-11-16,61.14268750000001
22_54_2012-11-30,70.7343125
22_55_2012-11-02,16955.822249999997
22_55_2012-11-09,19371.401687499998
22_55_2012-11-16,19226.455687499998
22_55_2012-11-30,19099.055562499998
22_56_2012-11-02,660.3568125
22_56_2012-11-09,367.5048125
22_56_2012-11-16,322.90375
22_56_2012-11-30,316.321125
22_58_2012-11-02,4473.872375
22_58_2012-11-09,1443.2135625
22_58_2012-11-16,1266.390625
22_58_2012-11-30,1263.6453125
22_59_2012-11-02,410.659
22_59_2012-11-09,413.28950000000003
22_59_2012-11-16,362.96112500000004
22_59_2012-11-30,358.05725
22_60_2012-11-02,559.6576875000001
22_60_2012-11-09,376.6443125
22_60_2012-11-16,334.704125
22_60_2012-11-30,337.64574999999996
22_67_2012-11-02,12075.7618125
22_67_2012-11-09,12151.2795
22_67_2012-11-16,12139.860812500001
22_67_2012-11-30,11804.518125
22_71_2012-11-02,4245.1227499999995
22_71_2012-11-09,3022.979249999999
22_71_2012-11-16,2972.78775
22_71_2012-11-30,1718.2981874999978
22_72_2012-11-02,68781.5494375
22_72_2012-11-09,77550.321375
22_72_2012-11-16,78670.296375
22_72_2012-11-30,77571.209
22_74_2012-11-02,16952.280937499996
22_74_2012-11-09,18108.654812499997
22_74_2012-11-16,18070.175375
22_74_2012-11-30,17920.326062499997
22_79_2012-11-02,16621.801
22_79_2012-11-09,17961.46
22_79_2012-11-16,17741.1204375
22_79_2012-11-30,17920.487125
22_80_2012-11-02,1815.933
22_80_2012-11-09,1237.4781874999999
22_80_2012-11-16,1104.8054375000002
22_80_2012-11-30,951.8978750000001
22_81_2012-11-02,12802.476187499999
22_81_2012-11-09,12665.703125
22_81_2012-11-16,12616.2913125
22_81_2012-11-30,12473.5625
22_82_2012-11-02,26548.349187500007
22_82_2012-11-09,18572.804812500002
22_82_2012-11-16,18479.915500000003
22_82_2012-11-30,18362.3403125
22_83_2012-11-02,1566.2036875
22_83_2012-11-09,1018.5576249999999
22_83_2012-11-16,928.432875
22_83_2012-11-30,730.8145000000001
22_85_2012-11-02,2556.1545
22_85_2012-11-09,1898.5897500000003
22_85_2012-11-16,1724.9780625
22_85_2012-11-30,1831.0543750000002
22_87_2012-11-02,14312.45075
22_87_2012-11-09,14648.4365625
22_87_2012-11-16,14519.106624999999
22_87_2012-11-30,14620.1733125
22_90_2012-11-02,25619.775375
22_90_2012-11-09,23842.6429375
22_90_2012-11-16,23709.783124999998
22_90_2012-11-30,23794.847125
22_91_2012-11-02,22758.223374999998
22_91_2012-11-09,24159.455687499998
22_91_2012-11-16,23986.897999999997
22_91_2012-11-30,24154.507124999996
22_92_2012-11-02,61426.335125000005
22_92_2012-11-09,63828.8818125
22_92_2012-11-16,63437.64706250001
22_92_2012-11-30,64053.427187500005
22_93_2012-11-02,2574.9565000000002
22_93_2012-11-09,1468.2168125000003
22_93_2012-11-16,1319.2751250000003
22_93_2012-11-30,1329.8823125000004
22_95_2012-11-02,61536.23987500001
22_95_2012-11-09,58413.8915625
22_95_2012-11-16,58265.13775
22_95_2012-11-30,58667.9515625
22_97_2012-11-02,5260.7226875
22_97_2012-11-09,3090.3067499999997
22_97_2012-11-16,3032.1928125
22_97_2012-11-30,1764.086124999999
22_98_2012-11-02,261.5249375
22_98_2012-11-09,316.28531250000003
22_98_2012-11-16,252.64087500000002
22_98_2012-11-30,241.77393750000002
22_94_2012-11-02,64.4269375
22_1_2012-11-23,18286.549124999998
22_2_2012-11-23,51411.35318749999
22_3_2012-11-23,8343.0260625
22_4_2012-11-23,34246.2644375
22_5_2012-11-23,92075.3904375
22_6_2012-11-23,27050.0216875
22_7_2012-11-23,90805.3481875
22_8_2012-11-23,39176.1630625
22_9_2012-11-23,27195.4328125
22_10_2012-11-23,19738.7139375
22_11_2012-11-23,14928.208125000001
22_12_2012-11-23,1725.8304374999998
